dropped_tid	keeper_tid	reason
STRG.27047.2	STRG.27047.4	sub_sequence_of_keeper
STRG.27047.3	STRG.27047.4	sub_sequence_of_keeper
STRG.27059.1	STRG.27059.7	sub_sequence_of_keeper
STRG.27059.3	STRG.27059.7	sub_sequence_of_keeper
STRG.27059.5	STRG.27059.4	sub_sequence_of_keeper
STRG.27059.6	STRG.27059.4	sub_sequence_of_keeper
STRG.27063.1	STRG.27063.2	sub_sequence_of_keeper
STRG.27065.1	STRG.27065.2	sub_sequence_of_keeper
STRG.27069.1	STRG.27069.3	sub_sequence_of_keeper
STRG.27069.2	STRG.27069.3	sub_sequence_of_keeper
STRG.27069.5	STRG.27069.3	sub_sequence_of_keeper
STRG.27070.2	STRG.27070.1	sub_sequence_of_keeper
STRG.27079.4	STRG.27079.1	sub_sequence_of_keeper
STRG.27080.1	STRG.27080.3	sub_sequence_of_keeper
STRG.27080.2	STRG.27080.3	sub_sequence_of_keeper
STRG.27080.4	STRG.27080.3	sub_sequence_of_keeper
STRG.27085.1	STRG.27085.3	sub_sequence_of_keeper
STRG.27085.2	STRG.27085.3	sub_sequence_of_keeper
STRG.27090.4	STRG.27090.8	sub_sequence_of_keeper
STRG.27090.5	STRG.27090.8	sub_sequence_of_keeper
STRG.27095.1	STRG.27095.3	sub_sequence_of_keeper
STRG.27095.2	STRG.27095.3	sub_sequence_of_keeper
STRG.2710.2	STRG.2710.3	sub_sequence_of_keeper
STRG.27108.2	STRG.27108.1	sub_sequence_of_keeper
STRG.2711.3	STRG.2711.8	sub_sequence_of_keeper
STRG.2711.4	STRG.2711.7	sub_sequence_of_keeper
STRG.2711.6	STRG.2711.7	sub_sequence_of_keeper
STRG.27115.1	STRG.27115.3	sub_sequence_of_keeper
STRG.27115.2	STRG.27115.3	sub_sequence_of_keeper
STRG.27125.2	STRG.27125.3	sub_sequence_of_keeper
STRG.27125.4	STRG.27125.5	sub_sequence_of_keeper
STRG.27137.2	STRG.27137.8	sub_sequence_of_keeper
STRG.27137.3	STRG.27137.8	sub_sequence_of_keeper
STRG.27139.1	STRG.27139.5	sub_sequence_of_keeper
STRG.27139.2	STRG.27139.5	sub_sequence_of_keeper
STRG.27139.3	STRG.27139.5	sub_sequence_of_keeper
STRG.27139.4	STRG.27139.5	sub_sequence_of_keeper
STRG.2714.1	STRG.2714.4	sub_sequence_of_keeper
STRG.2714.2	STRG.2714.4	sub_sequence_of_keeper
STRG.2714.3	STRG.2714.4	sub_sequence_of_keeper
STRG.27142.3	STRG.27142.2	sub_sequence_of_keeper
STRG.27143.2	STRG.27143.1	sub_sequence_of_keeper
STRG.27148.4	STRG.27148.3	sub_sequence_of_keeper
STRG.27148.6	STRG.27148.7	sub_sequence_of_keeper
STRG.27156.1	STRG.27156.2	sub_sequence_of_keeper
STRG.2716.2	STRG.2716.1	sub_sequence_of_keeper
STRG.27161.1	STRG.27161.3	sub_sequence_of_keeper
STRG.27161.2	STRG.27161.3	sub_sequence_of_keeper
STRG.27161.4	STRG.27161.3	sub_sequence_of_keeper
STRG.27161.5	STRG.27161.3	sub_sequence_of_keeper
STRG.27163.1	STRG.27163.7	sub_sequence_of_keeper
STRG.27163.2	STRG.27163.7	sub_sequence_of_keeper
STRG.27163.3	STRG.27163.7	sub_sequence_of_keeper
STRG.27163.4	STRG.27163.7	sub_sequence_of_keeper
STRG.27163.6	STRG.27163.7	sub_sequence_of_keeper
STRG.27163.8	STRG.27163.7	sub_sequence_of_keeper
STRG.27166.1	STRG.27166.4	sub_sequence_of_keeper
STRG.27166.11	STRG.27166.4	sub_sequence_of_keeper
STRG.27166.12	STRG.27166.5	sub_sequence_of_keeper
STRG.27166.2	STRG.27166.4	sub_sequence_of_keeper
STRG.27166.3	STRG.27166.4	sub_sequence_of_keeper
STRG.27171.2	STRG.27171.1	sub_sequence_of_keeper
STRG.27172.2	STRG.27172.4	sub_sequence_of_keeper
STRG.27172.3	STRG.27172.1	sub_sequence_of_keeper
STRG.2718.2	STRG.2718.1	sub_sequence_of_keeper
STRG.2718.3	STRG.2718.1	sub_sequence_of_keeper
STRG.27180.1	STRG.27180.2	sub_sequence_of_keeper
STRG.27183.1	STRG.27183.3	sub_sequence_of_keeper
STRG.27183.2	STRG.27183.3	sub_sequence_of_keeper
STRG.27184.1	STRG.27184.2	sub_sequence_of_keeper
STRG.27186.1	STRG.27186.2	sub_sequence_of_keeper
STRG.2719.1	STRG.2719.3	sub_sequence_of_keeper
STRG.2719.2	STRG.2719.3	sub_sequence_of_keeper
STRG.27193.2	STRG.27193.5	sub_sequence_of_keeper
STRG.27193.3	STRG.27193.5	sub_sequence_of_keeper
STRG.2720.2	STRG.2720.1	sub_sequence_of_keeper
STRG.27204.2	STRG.27204.1	sub_sequence_of_keeper
STRG.27204.3	STRG.27204.1	sub_sequence_of_keeper
STRG.27222.1	STRG.27222.3	sub_sequence_of_keeper
STRG.27222.2	STRG.27222.3	sub_sequence_of_keeper
STRG.27227.1	STRG.27227.2	sub_sequence_of_keeper
STRG.27228.2	STRG.27228.1	sub_sequence_of_keeper
STRG.27235.3	STRG.27235.2	sub_sequence_of_keeper
STRG.2724.1	STRG.2724.2	sub_sequence_of_keeper
STRG.2725.1	STRG.2725.2	sub_sequence_of_keeper
STRG.27254.1	STRG.27254.3	sub_sequence_of_keeper
STRG.27254.2	STRG.27254.5	sub_sequence_of_keeper
STRG.27254.4	STRG.27254.5	sub_sequence_of_keeper
STRG.27257.1	STRG.27257.2	sub_sequence_of_keeper
STRG.27270.1	STRG.27270.2	sub_sequence_of_keeper
STRG.27272.10	STRG.27272.1	sub_sequence_of_keeper
STRG.27272.2	STRG.27272.1	sub_sequence_of_keeper
STRG.27272.5	STRG.27272.3	sub_sequence_of_keeper
STRG.27272.7	STRG.27272.1	sub_sequence_of_keeper
STRG.27274.3	STRG.27274.1	sub_sequence_of_keeper
STRG.27274.4	STRG.27274.1	sub_sequence_of_keeper
STRG.27276.2	STRG.27276.3	sub_sequence_of_keeper
STRG.27276.4	STRG.27276.3	sub_sequence_of_keeper
STRG.27280.1	STRG.27280.2	sub_sequence_of_keeper
STRG.27283.2	STRG.27283.1	sub_sequence_of_keeper
STRG.27283.3	STRG.27283.1	sub_sequence_of_keeper
STRG.27288.2	STRG.27288.1	sub_sequence_of_keeper
STRG.27293.1	STRG.27293.2	sub_sequence_of_keeper
STRG.27306.2	STRG.27306.1	sub_sequence_of_keeper
STRG.27311.1	STRG.27311.2	sub_sequence_of_keeper
STRG.27315.2	STRG.27315.4	sub_sequence_of_keeper
STRG.27315.3	STRG.27315.4	sub_sequence_of_keeper
STRG.27328.3	STRG.27328.1	sub_sequence_of_keeper
STRG.27328.4	STRG.27328.1	sub_sequence_of_keeper
STRG.27329.1	STRG.27329.2	sub_sequence_of_keeper
STRG.2733.1	STRG.2733.2	sub_sequence_of_keeper
STRG.27337.1	STRG.27337.2	sub_sequence_of_keeper
STRG.2734.1	STRG.2734.4	sub_sequence_of_keeper
STRG.2734.2	STRG.2734.4	sub_sequence_of_keeper
STRG.2734.3	STRG.2734.4	sub_sequence_of_keeper
STRG.27341.1	STRG.27341.2	sub_sequence_of_keeper
STRG.27348.1	STRG.27348.2	sub_sequence_of_keeper
STRG.27350.2	STRG.27350.1	sub_sequence_of_keeper
STRG.27353.1	STRG.27353.4	sub_sequence_of_keeper
STRG.27353.2	STRG.27353.4	sub_sequence_of_keeper
STRG.27353.3	STRG.27353.4	sub_sequence_of_keeper
STRG.27353.5	STRG.27353.4	sub_sequence_of_keeper
STRG.27355.1	STRG.27355.2	sub_sequence_of_keeper
STRG.27359.3	STRG.27359.1	sub_sequence_of_keeper
STRG.27364.2	STRG.27364.1	sub_sequence_of_keeper
STRG.27365.1	STRG.27365.4	sub_sequence_of_keeper
STRG.27365.2	STRG.27365.4	sub_sequence_of_keeper
STRG.27365.3	STRG.27365.4	sub_sequence_of_keeper
STRG.27367.1	STRG.27367.4	sub_sequence_of_keeper
STRG.27367.2	STRG.27367.4	sub_sequence_of_keeper
STRG.27367.3	STRG.27367.4	sub_sequence_of_keeper
STRG.27368.1	STRG.27368.5	sub_sequence_of_keeper
STRG.27368.2	STRG.27368.5	sub_sequence_of_keeper
STRG.27368.3	STRG.27368.5	sub_sequence_of_keeper
STRG.27368.4	STRG.27368.5	sub_sequence_of_keeper
STRG.27369.1	STRG.27369.3	sub_sequence_of_keeper
STRG.27369.2	STRG.27369.3	sub_sequence_of_keeper
STRG.27370.1	STRG.27370.3	sub_sequence_of_keeper
STRG.27370.2	STRG.27370.3	sub_sequence_of_keeper
STRG.27372.1	STRG.27372.3	sub_sequence_of_keeper
STRG.27372.2	STRG.27372.3	sub_sequence_of_keeper
STRG.27373.2	STRG.27373.4	sub_sequence_of_keeper
STRG.27375.2	STRG.27375.3	sub_sequence_of_keeper
STRG.27379.3	STRG.27379.2	sub_sequence_of_keeper
STRG.2738.1	STRG.2738.2	sub_sequence_of_keeper
STRG.27382.1	STRG.27382.3	sub_sequence_of_keeper
STRG.27386.1	STRG.27386.4	sub_sequence_of_keeper
STRG.27386.2	STRG.27386.4	sub_sequence_of_keeper
STRG.27386.3	STRG.27386.4	sub_sequence_of_keeper
STRG.27388.2	STRG.27388.1	sub_sequence_of_keeper
STRG.2740.1	STRG.2740.2	sub_sequence_of_keeper
STRG.27403.2	STRG.27403.1	sub_sequence_of_keeper
STRG.27403.3	STRG.27403.1	sub_sequence_of_keeper
STRG.27403.4	STRG.27403.1	sub_sequence_of_keeper
STRG.27403.5	STRG.27403.1	sub_sequence_of_keeper
STRG.27406.1	STRG.27406.2	sub_sequence_of_keeper
STRG.27413.3	STRG.27413.1	sub_sequence_of_keeper
STRG.27419.1	STRG.27419.3	sub_sequence_of_keeper
STRG.27419.2	STRG.27419.3	sub_sequence_of_keeper
STRG.27426.1	STRG.27426.2	sub_sequence_of_keeper
STRG.27430.1	STRG.27430.3	sub_sequence_of_keeper
STRG.27430.2	STRG.27430.3	sub_sequence_of_keeper
STRG.27431.1	STRG.27431.2	sub_sequence_of_keeper
STRG.27434.2	STRG.27434.1	sub_sequence_of_keeper
STRG.27446.1	STRG.27446.3	sub_sequence_of_keeper
STRG.27446.2	STRG.27446.3	sub_sequence_of_keeper
STRG.27446.5	STRG.27446.3	sub_sequence_of_keeper
STRG.27452.2	STRG.27452.1	sub_sequence_of_keeper
STRG.27458.2	STRG.27458.1	sub_sequence_of_keeper
STRG.27478.3	STRG.27478.4	sub_sequence_of_keeper
STRG.27482.2	STRG.27482.1	sub_sequence_of_keeper
STRG.275.1	STRG.275.4	sub_sequence_of_keeper
STRG.27507.2	STRG.27507.3	sub_sequence_of_keeper
STRG.27507.4	STRG.27507.3	sub_sequence_of_keeper
STRG.27508.1	STRG.27508.4	sub_sequence_of_keeper
STRG.27508.2	STRG.27508.6	sub_sequence_of_keeper
STRG.27508.5	STRG.27508.6	sub_sequence_of_keeper
STRG.27508.7	STRG.27508.6	sub_sequence_of_keeper
STRG.27511.2	STRG.27511.1	sub_sequence_of_keeper
STRG.27514.1	STRG.27514.2	sub_sequence_of_keeper
STRG.27515.1	STRG.27515.3	sub_sequence_of_keeper
STRG.27515.2	STRG.27515.3	sub_sequence_of_keeper
STRG.27516.3	STRG.27516.5	sub_sequence_of_keeper
STRG.2752.1	STRG.2752.9	sub_sequence_of_keeper
STRG.2752.10	STRG.2752.9	sub_sequence_of_keeper
STRG.2752.3	STRG.2752.9	sub_sequence_of_keeper
STRG.2752.4	STRG.2752.9	sub_sequence_of_keeper
STRG.2752.5	STRG.2752.9	sub_sequence_of_keeper
STRG.2752.6	STRG.2752.9	sub_sequence_of_keeper
STRG.2752.7	STRG.2752.9	sub_sequence_of_keeper
STRG.2752.8	STRG.2752.9	sub_sequence_of_keeper
STRG.27524.1	STRG.27524.2	sub_sequence_of_keeper
STRG.27527.2	STRG.27527.1	sub_sequence_of_keeper
STRG.27528.1	STRG.27528.6	sub_sequence_of_keeper
STRG.27528.2	STRG.27528.7	sub_sequence_of_keeper
STRG.27528.3	STRG.27528.6	sub_sequence_of_keeper
STRG.27528.4	STRG.27528.7	sub_sequence_of_keeper
STRG.27528.5	STRG.27528.6	sub_sequence_of_keeper
STRG.2753.4	STRG.2753.2	sub_sequence_of_keeper
STRG.27531.1	STRG.27531.6	sub_sequence_of_keeper
STRG.27531.2	STRG.27531.5	sub_sequence_of_keeper
STRG.27531.3	STRG.27531.6	sub_sequence_of_keeper
STRG.27531.4	STRG.27531.7	sub_sequence_of_keeper
STRG.27533.1	STRG.27533.4	sub_sequence_of_keeper
STRG.27533.2	STRG.27533.4	sub_sequence_of_keeper
STRG.27533.3	STRG.27533.4	sub_sequence_of_keeper
STRG.27541.3	STRG.27541.4	sub_sequence_of_keeper
STRG.27545.1	STRG.27545.2	sub_sequence_of_keeper
STRG.27547.2	STRG.27547.3	sub_sequence_of_keeper
STRG.27551.1	STRG.27551.5	sub_sequence_of_keeper
STRG.27551.2	STRG.27551.5	sub_sequence_of_keeper
STRG.27551.3	STRG.27551.5	sub_sequence_of_keeper
STRG.27551.4	STRG.27551.5	sub_sequence_of_keeper
STRG.27551.6	STRG.27551.5	sub_sequence_of_keeper
STRG.27552.2	STRG.27552.3	sub_sequence_of_keeper
STRG.27558.1	STRG.27558.3	sub_sequence_of_keeper
STRG.27558.2	STRG.27558.3	sub_sequence_of_keeper
STRG.27558.4	STRG.27558.3	sub_sequence_of_keeper
STRG.27564.2	STRG.27564.1	sub_sequence_of_keeper
STRG.27564.3	STRG.27564.1	sub_sequence_of_keeper
STRG.27579.2	STRG.27579.3	sub_sequence_of_keeper
STRG.27583.1	STRG.27583.3	sub_sequence_of_keeper
STRG.27583.2	STRG.27583.3	sub_sequence_of_keeper
STRG.27585.4	STRG.27585.1	sub_sequence_of_keeper
STRG.27588.1	STRG.27588.4	sub_sequence_of_keeper
STRG.27588.2	STRG.27588.4	sub_sequence_of_keeper
STRG.27588.3	STRG.27588.4	sub_sequence_of_keeper
STRG.27599.1	STRG.27599.4	sub_sequence_of_keeper
STRG.27599.2	STRG.27599.4	sub_sequence_of_keeper
STRG.27599.3	STRG.27599.4	sub_sequence_of_keeper
STRG.276.1	STRG.276.4	sub_sequence_of_keeper
STRG.276.2	STRG.276.4	sub_sequence_of_keeper
STRG.27606.1	STRG.27606.2	sub_sequence_of_keeper
STRG.27606.3	STRG.27606.2	sub_sequence_of_keeper
STRG.27608.2	STRG.27608.1	sub_sequence_of_keeper
STRG.27616.1	STRG.27616.2	sub_sequence_of_keeper
STRG.27618.1	STRG.27618.2	sub_sequence_of_keeper
STRG.27620.6	STRG.27620.1	sub_sequence_of_keeper
STRG.27623.1	STRG.27623.2	sub_sequence_of_keeper
STRG.27624.1	STRG.27624.3	sub_sequence_of_keeper
STRG.27632.1	STRG.27632.4	sub_sequence_of_keeper
STRG.27632.2	STRG.27632.4	sub_sequence_of_keeper
STRG.27632.3	STRG.27632.4	sub_sequence_of_keeper
STRG.27653.1	STRG.27653.3	sub_sequence_of_keeper
STRG.27653.2	STRG.27653.3	sub_sequence_of_keeper
STRG.27654.1	STRG.27654.6	sub_sequence_of_keeper
STRG.27654.2	STRG.27654.6	sub_sequence_of_keeper
STRG.27654.3	STRG.27654.6	sub_sequence_of_keeper
STRG.27654.5	STRG.27654.6	sub_sequence_of_keeper
STRG.27662.3	STRG.27662.1	sub_sequence_of_keeper
STRG.27668.1	STRG.27668.2	sub_sequence_of_keeper
STRG.27670.1	STRG.27670.2	sub_sequence_of_keeper
STRG.27671.1	STRG.27671.4	sub_sequence_of_keeper
STRG.27671.3	STRG.27671.4	sub_sequence_of_keeper
STRG.27672.2	STRG.27672.1	sub_sequence_of_keeper
STRG.27676.1	STRG.27676.2	sub_sequence_of_keeper
STRG.27684.1	STRG.27684.3	sub_sequence_of_keeper
STRG.27684.2	STRG.27684.3	sub_sequence_of_keeper
STRG.27684.4	STRG.27684.3	sub_sequence_of_keeper
STRG.277.1	STRG.277.2	sub_sequence_of_keeper
STRG.2770.1	STRG.2770.2	sub_sequence_of_keeper
STRG.27704.1	STRG.27704.5	sub_sequence_of_keeper
STRG.27704.2	STRG.27704.5	sub_sequence_of_keeper
STRG.27704.3	STRG.27704.5	sub_sequence_of_keeper
STRG.27708.1	STRG.27708.2	sub_sequence_of_keeper
STRG.27718.1	STRG.27718.2	sub_sequence_of_keeper
STRG.27719.1	STRG.27719.2	sub_sequence_of_keeper
STRG.27719.3	STRG.27719.6	sub_sequence_of_keeper
STRG.27719.4	STRG.27719.6	sub_sequence_of_keeper
STRG.27736.1	STRG.27736.2	sub_sequence_of_keeper
STRG.27738.1	STRG.27738.2	sub_sequence_of_keeper
STRG.27742.1	STRG.27742.2	sub_sequence_of_keeper
STRG.27757.1	STRG.27757.2	sub_sequence_of_keeper
STRG.27757.5	STRG.27757.3	sub_sequence_of_keeper
STRG.27780.1	STRG.27780.3	sub_sequence_of_keeper
STRG.27780.2	STRG.27780.3	sub_sequence_of_keeper
STRG.27782.1	STRG.27782.3	sub_sequence_of_keeper
STRG.27782.2	STRG.27782.3	sub_sequence_of_keeper
STRG.27782.4	STRG.27782.5	sub_sequence_of_keeper
STRG.2781.1	STRG.2781.4	sub_sequence_of_keeper
STRG.2781.2	STRG.2781.4	sub_sequence_of_keeper
STRG.2781.3	STRG.2781.4	sub_sequence_of_keeper
STRG.27823.4	STRG.27823.5	sub_sequence_of_keeper
STRG.27824.2	STRG.27824.1	sub_sequence_of_keeper
STRG.27827.1	STRG.27827.3	sub_sequence_of_keeper
STRG.27827.2	STRG.27827.3	sub_sequence_of_keeper
STRG.27828.1	STRG.27828.2	sub_sequence_of_keeper
STRG.27836.1	STRG.27836.5	sub_sequence_of_keeper
STRG.27836.2	STRG.27836.5	sub_sequence_of_keeper
STRG.27836.4	STRG.27836.3	sub_sequence_of_keeper
STRG.2787.4	STRG.2787.3	sub_sequence_of_keeper
STRG.27882.1	STRG.27882.2	sub_sequence_of_keeper
STRG.27885.1	STRG.27885.4	sub_sequence_of_keeper
STRG.27885.2	STRG.27885.4	sub_sequence_of_keeper
STRG.27885.3	STRG.27885.4	sub_sequence_of_keeper
STRG.27894.4	STRG.27894.2	sub_sequence_of_keeper
STRG.27894.5	STRG.27894.1	sub_sequence_of_keeper
STRG.27903.1	STRG.27903.2	sub_sequence_of_keeper
STRG.27906.1	STRG.27906.3	sub_sequence_of_keeper
STRG.2791.1	STRG.2791.9	sub_sequence_of_keeper
STRG.2791.10	STRG.2791.9	sub_sequence_of_keeper
STRG.2791.2	STRG.2791.9	sub_sequence_of_keeper
STRG.2791.3	STRG.2791.9	sub_sequence_of_keeper
STRG.2791.4	STRG.2791.9	sub_sequence_of_keeper
STRG.2791.5	STRG.2791.9	sub_sequence_of_keeper
STRG.2791.6	STRG.2791.9	sub_sequence_of_keeper
STRG.2791.7	STRG.2791.9	sub_sequence_of_keeper
STRG.2791.8	STRG.2791.9	sub_sequence_of_keeper
STRG.27913.1	STRG.27913.2	sub_sequence_of_keeper
STRG.27915.1	STRG.27915.4	sub_sequence_of_keeper
STRG.27915.2	STRG.27915.4	sub_sequence_of_keeper
STRG.27917.2	STRG.27917.3	sub_sequence_of_keeper
STRG.27918.1	STRG.27918.2	sub_sequence_of_keeper
STRG.27927.2	STRG.27927.1	sub_sequence_of_keeper
STRG.27927.4	STRG.27927.3	sub_sequence_of_keeper
STRG.27932.3	STRG.27932.4	sub_sequence_of_keeper
STRG.27932.5	STRG.27932.4	sub_sequence_of_keeper
STRG.27955.1	STRG.27955.3	sub_sequence_of_keeper
STRG.27955.2	STRG.27955.3	sub_sequence_of_keeper
STRG.27958.3	STRG.27958.1	sub_sequence_of_keeper
STRG.27958.4	STRG.27958.1	sub_sequence_of_keeper
STRG.27958.5	STRG.27958.1	sub_sequence_of_keeper
STRG.2796.2	STRG.2796.1	sub_sequence_of_keeper
STRG.27969.1	STRG.27969.3	sub_sequence_of_keeper
STRG.27969.2	STRG.27969.3	sub_sequence_of_keeper
STRG.27971.1	STRG.27971.3	sub_sequence_of_keeper
STRG.27971.2	STRG.27971.3	sub_sequence_of_keeper
STRG.27972.1	STRG.27972.3	sub_sequence_of_keeper
STRG.27972.2	STRG.27972.3	sub_sequence_of_keeper
STRG.27972.4	STRG.27972.3	sub_sequence_of_keeper
STRG.27978.1	STRG.27978.2	sub_sequence_of_keeper
STRG.27979.1	STRG.27979.2	sub_sequence_of_keeper
STRG.27979.4	STRG.27979.2	sub_sequence_of_keeper
STRG.27980.1	STRG.27980.2	sub_sequence_of_keeper
STRG.27980.3	STRG.27980.2	sub_sequence_of_keeper
STRG.27980.5	STRG.27980.4	sub_sequence_of_keeper
STRG.27982.2	STRG.27982.4	sub_sequence_of_keeper
STRG.27984.2	STRG.27984.1	sub_sequence_of_keeper
STRG.27984.4	STRG.27984.1	sub_sequence_of_keeper
STRG.27990.6	STRG.27990.1	sub_sequence_of_keeper
STRG.27992.1	STRG.27992.5	sub_sequence_of_keeper
STRG.27992.3	STRG.27992.5	sub_sequence_of_keeper
STRG.27996.2	STRG.27996.1	sub_sequence_of_keeper
STRG.280.1	STRG.280.2	sub_sequence_of_keeper
STRG.28007.3	STRG.28007.1	sub_sequence_of_keeper
STRG.28012.1	STRG.28012.3	sub_sequence_of_keeper
STRG.28012.2	STRG.28012.3	sub_sequence_of_keeper
STRG.28016.1	STRG.28016.2	sub_sequence_of_keeper
STRG.28018.2	STRG.28018.1	sub_sequence_of_keeper
STRG.28018.3	STRG.28018.1	sub_sequence_of_keeper
STRG.28020.3	STRG.28020.2	sub_sequence_of_keeper
STRG.28021.1	STRG.28021.5	sub_sequence_of_keeper
STRG.28021.2	STRG.28021.5	sub_sequence_of_keeper
STRG.28021.3	STRG.28021.5	sub_sequence_of_keeper
STRG.28021.4	STRG.28021.5	sub_sequence_of_keeper
STRG.28023.1	STRG.28023.2	sub_sequence_of_keeper
STRG.28024.1	STRG.28024.2	sub_sequence_of_keeper
STRG.28034.1	STRG.28034.2	sub_sequence_of_keeper
STRG.28041.10	STRG.28041.11	sub_sequence_of_keeper
STRG.28041.4	STRG.28041.6	sub_sequence_of_keeper
STRG.28044.1	STRG.28044.2	sub_sequence_of_keeper
STRG.28045.1	STRG.28045.3	sub_sequence_of_keeper
STRG.28045.2	STRG.28045.3	sub_sequence_of_keeper
STRG.28055.1	STRG.28055.2	sub_sequence_of_keeper
STRG.28055.3	STRG.28055.2	sub_sequence_of_keeper
STRG.28056.2	STRG.28056.1	sub_sequence_of_keeper
STRG.28056.3	STRG.28056.1	sub_sequence_of_keeper
STRG.28057.1	STRG.28057.7	sub_sequence_of_keeper
STRG.28057.2	STRG.28057.6	sub_sequence_of_keeper
STRG.28057.3	STRG.28057.7	sub_sequence_of_keeper
STRG.28057.4	STRG.28057.7	sub_sequence_of_keeper
STRG.28057.5	STRG.28057.6	sub_sequence_of_keeper
STRG.28062.1	STRG.28062.8	sub_sequence_of_keeper
STRG.28062.2	STRG.28062.8	sub_sequence_of_keeper
STRG.28062.3	STRG.28062.8	sub_sequence_of_keeper
STRG.28062.4	STRG.28062.8	sub_sequence_of_keeper
STRG.28062.5	STRG.28062.8	sub_sequence_of_keeper
STRG.28062.6	STRG.28062.8	sub_sequence_of_keeper
STRG.28062.7	STRG.28062.8	sub_sequence_of_keeper
STRG.28064.2	STRG.28064.3	sub_sequence_of_keeper
STRG.28065.2	STRG.28065.1	sub_sequence_of_keeper
STRG.28065.3	STRG.28065.6	sub_sequence_of_keeper
STRG.28065.4	STRG.28065.6	sub_sequence_of_keeper
STRG.28065.5	STRG.28065.6	sub_sequence_of_keeper
STRG.28067.1	STRG.28067.2	sub_sequence_of_keeper
STRG.28074.1	STRG.28074.3	sub_sequence_of_keeper
STRG.28074.2	STRG.28074.3	sub_sequence_of_keeper
STRG.28076.1	STRG.28076.3	sub_sequence_of_keeper
STRG.28080.2	STRG.28080.4	sub_sequence_of_keeper
STRG.28087.2	STRG.28087.3	sub_sequence_of_keeper
STRG.28088.1	STRG.28088.2	sub_sequence_of_keeper
STRG.2809.1	STRG.2809.2	sub_sequence_of_keeper
STRG.28094.2	STRG.28094.7	sub_sequence_of_keeper
STRG.28094.5	STRG.28094.7	sub_sequence_of_keeper
STRG.28094.6	STRG.28094.7	sub_sequence_of_keeper
STRG.28107.3	STRG.28107.1	sub_sequence_of_keeper
STRG.28107.6	STRG.28107.1	sub_sequence_of_keeper
STRG.28108.2	STRG.28108.1	sub_sequence_of_keeper
STRG.28108.3	STRG.28108.1	sub_sequence_of_keeper
STRG.28108.4	STRG.28108.1	sub_sequence_of_keeper
STRG.28112.1	STRG.28112.2	sub_sequence_of_keeper
STRG.28115.2	STRG.28115.9	sub_sequence_of_keeper
STRG.28115.3	STRG.28115.9	sub_sequence_of_keeper
STRG.28115.4	STRG.28115.9	sub_sequence_of_keeper
STRG.28115.6	STRG.28115.9	sub_sequence_of_keeper
STRG.28115.7	STRG.28115.9	sub_sequence_of_keeper
STRG.28115.8	STRG.28115.9	sub_sequence_of_keeper
STRG.28116.3	STRG.28116.1	sub_sequence_of_keeper
STRG.28132.1	STRG.28132.6	sub_sequence_of_keeper
STRG.28132.2	STRG.28132.6	sub_sequence_of_keeper
STRG.28132.3	STRG.28132.6	sub_sequence_of_keeper
STRG.28132.4	STRG.28132.6	sub_sequence_of_keeper
STRG.28139.1	STRG.28139.3	sub_sequence_of_keeper
STRG.28140.2	STRG.28140.4	sub_sequence_of_keeper
STRG.28140.3	STRG.28140.5	sub_sequence_of_keeper
STRG.28146.6	STRG.28146.5	sub_sequence_of_keeper
STRG.28153.1	STRG.28153.2	sub_sequence_of_keeper
STRG.28158.2	STRG.28158.1	sub_sequence_of_keeper
STRG.28158.6	STRG.28158.1	sub_sequence_of_keeper
STRG.28158.7	STRG.28158.1	sub_sequence_of_keeper
STRG.28162.1	STRG.28162.3	sub_sequence_of_keeper
STRG.28176.2	STRG.28176.1	sub_sequence_of_keeper
STRG.28178.1	STRG.28178.2	sub_sequence_of_keeper
STRG.2818.1	STRG.2818.2	sub_sequence_of_keeper
STRG.28192.2	STRG.28192.4	sub_sequence_of_keeper
STRG.28192.3	STRG.28192.4	sub_sequence_of_keeper
STRG.28192.5	STRG.28192.4	sub_sequence_of_keeper
STRG.28193.1	STRG.28193.2	sub_sequence_of_keeper
STRG.28197.1	STRG.28197.5	sub_sequence_of_keeper
STRG.28197.2	STRG.28197.8	sub_sequence_of_keeper
STRG.28197.3	STRG.28197.5	sub_sequence_of_keeper
STRG.28201.2	STRG.28201.1	sub_sequence_of_keeper
STRG.28207.2	STRG.28207.3	sub_sequence_of_keeper
STRG.28213.3	STRG.28213.2	sub_sequence_of_keeper
STRG.28213.4	STRG.28213.2	sub_sequence_of_keeper
STRG.28214.2	STRG.28214.1	sub_sequence_of_keeper
STRG.28214.3	STRG.28214.1	sub_sequence_of_keeper
STRG.28214.4	STRG.28214.1	sub_sequence_of_keeper
STRG.28214.5	STRG.28214.1	sub_sequence_of_keeper
STRG.28214.6	STRG.28214.1	sub_sequence_of_keeper
STRG.28219.1	STRG.28219.7	sub_sequence_of_keeper
STRG.28219.2	STRG.28219.7	sub_sequence_of_keeper
STRG.28219.3	STRG.28219.7	sub_sequence_of_keeper
STRG.28219.4	STRG.28219.7	sub_sequence_of_keeper
STRG.28219.5	STRG.28219.7	sub_sequence_of_keeper
STRG.28219.6	STRG.28219.7	sub_sequence_of_keeper
STRG.28223.1	STRG.28223.3	sub_sequence_of_keeper
STRG.28223.2	STRG.28223.3	sub_sequence_of_keeper
STRG.28223.4	STRG.28223.3	sub_sequence_of_keeper
STRG.28226.1	STRG.28226.5	sub_sequence_of_keeper
STRG.28226.2	STRG.28226.5	sub_sequence_of_keeper
