dropped_tid	keeper_tid	reason
STRG.28455.2	STRG.28455.1	sub_sequence_of_keeper
STRG.28461.1	STRG.28461.5	sub_sequence_of_keeper
STRG.28461.2	STRG.28461.5	sub_sequence_of_keeper
STRG.28461.3	STRG.28461.5	sub_sequence_of_keeper
STRG.28465.1	STRG.28465.2	sub_sequence_of_keeper
STRG.28466.1	STRG.28466.2	sub_sequence_of_keeper
STRG.28483.1	STRG.28483.2	sub_sequence_of_keeper
STRG.28491.2	STRG.28491.4	sub_sequence_of_keeper
STRG.28499.1	STRG.28499.3	sub_sequence_of_keeper
STRG.28499.2	STRG.28499.3	sub_sequence_of_keeper
STRG.285.1	STRG.285.4	sub_sequence_of_keeper
STRG.285.2	STRG.285.4	sub_sequence_of_keeper
STRG.285.3	STRG.285.4	sub_sequence_of_keeper
STRG.28513.1	STRG.28513.2	sub_sequence_of_keeper
STRG.28526.3	STRG.28526.4	sub_sequence_of_keeper
STRG.2853.1	STRG.2853.3	sub_sequence_of_keeper
STRG.2854.1	STRG.2854.2	sub_sequence_of_keeper
STRG.28554.1	STRG.28554.3	sub_sequence_of_keeper
STRG.28554.2	STRG.28554.3	sub_sequence_of_keeper
STRG.28557.2	STRG.28557.1	sub_sequence_of_keeper
STRG.28558.1	STRG.28558.2	sub_sequence_of_keeper
STRG.28565.1	STRG.28565.6	sub_sequence_of_keeper
STRG.28565.4	STRG.28565.6	sub_sequence_of_keeper
STRG.28565.5	STRG.28565.8	sub_sequence_of_keeper
STRG.28565.9	STRG.28565.6	sub_sequence_of_keeper
STRG.28566.4	STRG.28566.1	sub_sequence_of_keeper
STRG.28568.1	STRG.28568.2	sub_sequence_of_keeper
STRG.28570.1	STRG.28570.4	sub_sequence_of_keeper
STRG.28570.3	STRG.28570.2	sub_sequence_of_keeper
STRG.2858.2	STRG.2858.1	sub_sequence_of_keeper
STRG.2858.5	STRG.2858.1	sub_sequence_of_keeper
STRG.28581.1	STRG.28581.3	sub_sequence_of_keeper
STRG.28581.2	STRG.28581.3	sub_sequence_of_keeper
STRG.28596.1	STRG.28596.3	sub_sequence_of_keeper
STRG.28596.2	STRG.28596.3	sub_sequence_of_keeper
STRG.28598.2	STRG.28598.1	sub_sequence_of_keeper
STRG.28598.3	STRG.28598.1	sub_sequence_of_keeper
STRG.28598.4	STRG.28598.1	sub_sequence_of_keeper
STRG.28598.5	STRG.28598.1	sub_sequence_of_keeper
STRG.28598.6	STRG.28598.1	sub_sequence_of_keeper
STRG.28605.1	STRG.28605.4	sub_sequence_of_keeper
STRG.28605.2	STRG.28605.4	sub_sequence_of_keeper
STRG.28605.3	STRG.28605.4	sub_sequence_of_keeper
STRG.28605.5	STRG.28605.4	sub_sequence_of_keeper
STRG.28605.7	STRG.28605.4	sub_sequence_of_keeper
STRG.28609.1	STRG.28609.2	sub_sequence_of_keeper
STRG.28609.3	STRG.28609.2	sub_sequence_of_keeper
STRG.28621.2	STRG.28621.1	sub_sequence_of_keeper
STRG.28621.3	STRG.28621.1	sub_sequence_of_keeper
STRG.28625.3	STRG.28625.1	sub_sequence_of_keeper
STRG.28627.3	STRG.28627.2	sub_sequence_of_keeper
STRG.2863.2	STRG.2863.1	sub_sequence_of_keeper
STRG.28635.1	STRG.28635.2	sub_sequence_of_keeper
STRG.28638.6	STRG.28638.3	sub_sequence_of_keeper
STRG.28641.1	STRG.28641.7	sub_sequence_of_keeper
STRG.28641.2	STRG.28641.7	sub_sequence_of_keeper
STRG.28641.4	STRG.28641.7	sub_sequence_of_keeper
STRG.28641.5	STRG.28641.7	sub_sequence_of_keeper
STRG.28641.6	STRG.28641.7	sub_sequence_of_keeper
STRG.28647.5	STRG.28647.1	sub_sequence_of_keeper
STRG.2865.5	STRG.2865.2	sub_sequence_of_keeper
STRG.28651.1	STRG.28651.2	sub_sequence_of_keeper
STRG.28664.1	STRG.28664.2	sub_sequence_of_keeper
STRG.28667.1	STRG.28667.2	sub_sequence_of_keeper
STRG.28668.1	STRG.28668.2	sub_sequence_of_keeper
STRG.28672.1	STRG.28672.2	sub_sequence_of_keeper
STRG.2868.1	STRG.2868.2	sub_sequence_of_keeper
STRG.28693.1	STRG.28693.4	sub_sequence_of_keeper
STRG.28693.2	STRG.28693.4	sub_sequence_of_keeper
STRG.28693.3	STRG.28693.4	sub_sequence_of_keeper
STRG.28695.1	STRG.28695.2	sub_sequence_of_keeper
STRG.28697.2	STRG.28697.1	sub_sequence_of_keeper
STRG.287.3	STRG.287.1	sub_sequence_of_keeper
STRG.28704.2	STRG.28704.1	sub_sequence_of_keeper
STRG.28712.1	STRG.28712.2	sub_sequence_of_keeper
STRG.28719.2	STRG.28719.1	sub_sequence_of_keeper
STRG.28724.1	STRG.28724.5	sub_sequence_of_keeper
STRG.28728.1	STRG.28728.3	sub_sequence_of_keeper
STRG.28728.2	STRG.28728.3	sub_sequence_of_keeper
STRG.28740.2	STRG.28740.1	sub_sequence_of_keeper
STRG.28743.2	STRG.28743.1	sub_sequence_of_keeper
STRG.28744.1	STRG.28744.3	sub_sequence_of_keeper
STRG.28744.2	STRG.28744.3	sub_sequence_of_keeper
STRG.28748.2	STRG.28748.3	sub_sequence_of_keeper
STRG.2875.2	STRG.2875.1	sub_sequence_of_keeper
STRG.2875.4	STRG.2875.1	sub_sequence_of_keeper
STRG.28753.1	STRG.28753.3	sub_sequence_of_keeper
STRG.28755.2	STRG.28755.5	sub_sequence_of_keeper
STRG.28759.3	STRG.28759.2	sub_sequence_of_keeper
STRG.2876.2	STRG.2876.3	sub_sequence_of_keeper
STRG.2876.4	STRG.2876.6	sub_sequence_of_keeper
STRG.2876.5	STRG.2876.6	sub_sequence_of_keeper
STRG.2876.8	STRG.2876.7	sub_sequence_of_keeper
STRG.28761.2	STRG.28761.1	sub_sequence_of_keeper
STRG.28768.1	STRG.28768.2	sub_sequence_of_keeper
STRG.28790.1	STRG.28790.2	sub_sequence_of_keeper
STRG.288.2	STRG.288.4	sub_sequence_of_keeper
STRG.288.3	STRG.288.4	sub_sequence_of_keeper
STRG.2880.2	STRG.2880.1	sub_sequence_of_keeper
STRG.2882.2	STRG.2882.1	sub_sequence_of_keeper
STRG.28825.2	STRG.28825.1	sub_sequence_of_keeper
STRG.2883.4	STRG.2883.1	sub_sequence_of_keeper
STRG.28841.4	STRG.28841.1	sub_sequence_of_keeper
STRG.28853.1	STRG.28853.2	sub_sequence_of_keeper
STRG.28855.2	STRG.28855.3	sub_sequence_of_keeper
STRG.28855.5	STRG.28855.1	sub_sequence_of_keeper
STRG.28857.4	STRG.28857.1	sub_sequence_of_keeper
STRG.28860.1	STRG.28860.2	sub_sequence_of_keeper
STRG.28879.1	STRG.28879.2	sub_sequence_of_keeper
STRG.289.1	STRG.289.5	sub_sequence_of_keeper
STRG.28911.1	STRG.28911.2	sub_sequence_of_keeper
STRG.28912.2	STRG.28912.1	sub_sequence_of_keeper
STRG.28912.3	STRG.28912.1	sub_sequence_of_keeper
STRG.28912.4	STRG.28912.1	sub_sequence_of_keeper
STRG.28914.1	STRG.28914.4	sub_sequence_of_keeper
STRG.28914.2	STRG.28914.4	sub_sequence_of_keeper
STRG.28914.3	STRG.28914.4	sub_sequence_of_keeper
STRG.28916.2	STRG.28916.1	sub_sequence_of_keeper
STRG.28919.1	STRG.28919.5	sub_sequence_of_keeper
STRG.28919.2	STRG.28919.3	sub_sequence_of_keeper
STRG.28919.4	STRG.28919.5	sub_sequence_of_keeper
STRG.28927.1	STRG.28927.6	sub_sequence_of_keeper
STRG.28927.2	STRG.28927.6	sub_sequence_of_keeper
STRG.28927.3	STRG.28927.6	sub_sequence_of_keeper
STRG.28927.4	STRG.28927.6	sub_sequence_of_keeper
STRG.28927.5	STRG.28927.6	sub_sequence_of_keeper
STRG.28930.4	STRG.28930.1	sub_sequence_of_keeper
STRG.28937.3	STRG.28937.2	sub_sequence_of_keeper
STRG.28947.1	STRG.28947.3	sub_sequence_of_keeper
STRG.2895.1	STRG.2895.2	sub_sequence_of_keeper
STRG.28959.1	STRG.28959.2	sub_sequence_of_keeper
STRG.28960.1	STRG.28960.2	sub_sequence_of_keeper
STRG.28965.1	STRG.28965.4	sub_sequence_of_keeper
STRG.28965.2	STRG.28965.4	sub_sequence_of_keeper
STRG.28966.3	STRG.28966.2	sub_sequence_of_keeper
STRG.28966.5	STRG.28966.2	sub_sequence_of_keeper
STRG.28966.6	STRG.28966.2	sub_sequence_of_keeper
STRG.28979.1	STRG.28979.3	sub_sequence_of_keeper
STRG.28979.2	STRG.28979.3	sub_sequence_of_keeper
STRG.2898.1	STRG.2898.3	sub_sequence_of_keeper
STRG.2898.2	STRG.2898.5	sub_sequence_of_keeper
STRG.2898.4	STRG.2898.5	sub_sequence_of_keeper
STRG.28985.2	STRG.28985.1	sub_sequence_of_keeper
STRG.2899.3	STRG.2899.4	sub_sequence_of_keeper
STRG.28990.2	STRG.28990.3	sub_sequence_of_keeper
STRG.28994.1	STRG.28994.5	sub_sequence_of_keeper
STRG.28994.2	STRG.28994.5	sub_sequence_of_keeper
STRG.28994.3	STRG.28994.5	sub_sequence_of_keeper
STRG.28994.4	STRG.28994.5	sub_sequence_of_keeper
STRG.290.1	STRG.290.3	sub_sequence_of_keeper
STRG.290.2	STRG.290.3	sub_sequence_of_keeper
STRG.290.4	STRG.290.6	sub_sequence_of_keeper
STRG.290.5	STRG.290.6	sub_sequence_of_keeper
STRG.29018.1	STRG.29018.2	sub_sequence_of_keeper
STRG.29019.2	STRG.29019.4	sub_sequence_of_keeper
STRG.29019.3	STRG.29019.5	sub_sequence_of_keeper
STRG.2902.3	STRG.2902.4	sub_sequence_of_keeper
STRG.2903.2	STRG.2903.3	sub_sequence_of_keeper
STRG.29035.2	STRG.29035.1	sub_sequence_of_keeper
STRG.29048.2	STRG.29048.5	sub_sequence_of_keeper
STRG.29048.3	STRG.29048.5	sub_sequence_of_keeper
STRG.29048.4	STRG.29048.5	sub_sequence_of_keeper
STRG.29050.1	STRG.29050.2	sub_sequence_of_keeper
STRG.29051.1	STRG.29051.2	sub_sequence_of_keeper
STRG.29051.3	STRG.29051.2	sub_sequence_of_keeper
STRG.29061.3	STRG.29061.1	sub_sequence_of_keeper
STRG.29081.2	STRG.29081.1	sub_sequence_of_keeper
STRG.29081.3	STRG.29081.1	sub_sequence_of_keeper
STRG.29083.3	STRG.29083.1	sub_sequence_of_keeper
STRG.29083.4	STRG.29083.7	sub_sequence_of_keeper
STRG.29083.5	STRG.29083.7	sub_sequence_of_keeper
STRG.29096.1	STRG.29096.2	sub_sequence_of_keeper
STRG.29101.1	STRG.29101.2	sub_sequence_of_keeper
STRG.29105.2	STRG.29105.1	sub_sequence_of_keeper
STRG.29106.1	STRG.29106.2	sub_sequence_of_keeper
STRG.29106.3	STRG.29106.2	sub_sequence_of_keeper
STRG.29106.5	STRG.29106.2	sub_sequence_of_keeper
STRG.2912.1	STRG.2912.4	sub_sequence_of_keeper
STRG.29130.1	STRG.29130.2	sub_sequence_of_keeper
STRG.29140.2	STRG.29140.3	sub_sequence_of_keeper
STRG.29140.4	STRG.29140.3	sub_sequence_of_keeper
STRG.29145.1	STRG.29145.4	sub_sequence_of_keeper
STRG.29145.2	STRG.29145.4	sub_sequence_of_keeper
STRG.29145.3	STRG.29145.4	sub_sequence_of_keeper
STRG.29155.1	STRG.29155.2	sub_sequence_of_keeper
STRG.2917.1	STRG.2917.2	sub_sequence_of_keeper
STRG.29176.3	STRG.29176.1	sub_sequence_of_keeper
STRG.29189.2	STRG.29189.1	sub_sequence_of_keeper
STRG.29195.1	STRG.29195.2	sub_sequence_of_keeper
STRG.292.1	STRG.292.3	sub_sequence_of_keeper
STRG.29203.1	STRG.29203.3	sub_sequence_of_keeper
STRG.29203.2	STRG.29203.3	sub_sequence_of_keeper
STRG.29205.4	STRG.29205.5	sub_sequence_of_keeper
STRG.29211.3	STRG.29211.1	sub_sequence_of_keeper
STRG.29218.2	STRG.29218.1	sub_sequence_of_keeper
STRG.29219.3	STRG.29219.1	sub_sequence_of_keeper
STRG.29219.4	STRG.29219.1	sub_sequence_of_keeper
STRG.29220.2	STRG.29220.5	sub_sequence_of_keeper
STRG.29220.3	STRG.29220.5	sub_sequence_of_keeper
STRG.29220.4	STRG.29220.5	sub_sequence_of_keeper
STRG.29223.3	STRG.29223.1	sub_sequence_of_keeper
STRG.29224.1	STRG.29224.2	sub_sequence_of_keeper
STRG.29227.4	STRG.29227.2	sub_sequence_of_keeper
STRG.2923.1	STRG.2923.2	sub_sequence_of_keeper
STRG.29230.1	STRG.29230.2	sub_sequence_of_keeper
STRG.29230.3	STRG.29230.2	sub_sequence_of_keeper
STRG.29230.6	STRG.29230.9	sub_sequence_of_keeper
STRG.29230.8	STRG.29230.9	sub_sequence_of_keeper
STRG.29231.2	STRG.29231.1	sub_sequence_of_keeper
STRG.29233.1	STRG.29233.4	sub_sequence_of_keeper
STRG.29233.2	STRG.29233.4	sub_sequence_of_keeper
STRG.29233.3	STRG.29233.4	sub_sequence_of_keeper
STRG.29233.5	STRG.29233.6	sub_sequence_of_keeper
STRG.29234.2	STRG.29234.3	sub_sequence_of_keeper
STRG.29244.1	STRG.29244.3	sub_sequence_of_keeper
STRG.29244.2	STRG.29244.3	sub_sequence_of_keeper
STRG.29260.2	STRG.29260.1	sub_sequence_of_keeper
STRG.29270.2	STRG.29270.4	sub_sequence_of_keeper
STRG.29272.2	STRG.29272.1	sub_sequence_of_keeper
STRG.29272.3	STRG.29272.1	sub_sequence_of_keeper
STRG.29273.4	STRG.29273.2	sub_sequence_of_keeper
STRG.29275.1	STRG.29275.2	sub_sequence_of_keeper
STRG.29278.2	STRG.29278.3	sub_sequence_of_keeper
STRG.2928.1	STRG.2928.2	sub_sequence_of_keeper
STRG.29282.1	STRG.29282.3	sub_sequence_of_keeper
STRG.29283.2	STRG.29283.4	sub_sequence_of_keeper
STRG.29283.3	STRG.29283.4	sub_sequence_of_keeper
STRG.29292.1	STRG.29292.2	sub_sequence_of_keeper
STRG.29294.3	STRG.29294.2	sub_sequence_of_keeper
STRG.29297.2	STRG.29297.1	sub_sequence_of_keeper
STRG.29298.3	STRG.29298.2	sub_sequence_of_keeper
STRG.29299.2	STRG.29299.3	sub_sequence_of_keeper
STRG.29303.2	STRG.29303.1	sub_sequence_of_keeper
STRG.29309.2	STRG.29309.1	sub_sequence_of_keeper
STRG.29315.4	STRG.29315.3	sub_sequence_of_keeper
STRG.29324.2	STRG.29324.1	sub_sequence_of_keeper
STRG.29333.1	STRG.29333.7	sub_sequence_of_keeper
STRG.29333.2	STRG.29333.4	sub_sequence_of_keeper
STRG.29333.3	STRG.29333.4	sub_sequence_of_keeper
STRG.29333.5	STRG.29333.7	sub_sequence_of_keeper
STRG.29341.2	STRG.29341.1	sub_sequence_of_keeper
STRG.29341.3	STRG.29341.1	sub_sequence_of_keeper
STRG.29346.2	STRG.29346.4	sub_sequence_of_keeper
STRG.29346.3	STRG.29346.4	sub_sequence_of_keeper
STRG.29346.5	STRG.29346.6	sub_sequence_of_keeper
STRG.29346.7	STRG.29346.4	sub_sequence_of_keeper
STRG.29354.2	STRG.29354.1	sub_sequence_of_keeper
STRG.29361.1	STRG.29361.3	sub_sequence_of_keeper
STRG.29361.2	STRG.29361.3	sub_sequence_of_keeper
STRG.29363.1	STRG.29363.3	sub_sequence_of_keeper
STRG.29363.2	STRG.29363.3	sub_sequence_of_keeper
STRG.29364.3	STRG.29364.2	sub_sequence_of_keeper
STRG.29364.6	STRG.29364.2	sub_sequence_of_keeper
STRG.2937.1	STRG.2937.6	sub_sequence_of_keeper
STRG.2937.10	STRG.2937.9	sub_sequence_of_keeper
STRG.2937.11	STRG.2937.9	sub_sequence_of_keeper
STRG.2937.12	STRG.2937.9	sub_sequence_of_keeper
STRG.2937.13	STRG.2937.9	sub_sequence_of_keeper
STRG.2937.2	STRG.2937.6	sub_sequence_of_keeper
STRG.2937.3	STRG.2937.9	sub_sequence_of_keeper
STRG.2937.4	STRG.2937.6	sub_sequence_of_keeper
STRG.2937.5	STRG.2937.6	sub_sequence_of_keeper
STRG.2937.8	STRG.2937.9	sub_sequence_of_keeper
STRG.29371.11	STRG.29371.3	sub_sequence_of_keeper
STRG.29371.12	STRG.29371.3	sub_sequence_of_keeper
STRG.29371.2	STRG.29371.3	sub_sequence_of_keeper
STRG.29371.4	STRG.29371.3	sub_sequence_of_keeper
STRG.29371.5	STRG.29371.3	sub_sequence_of_keeper
STRG.29371.6	STRG.29371.3	sub_sequence_of_keeper
STRG.29371.7	STRG.29371.3	sub_sequence_of_keeper
STRG.29394.1	STRG.29394.2	sub_sequence_of_keeper
STRG.29396.2	STRG.29396.1	sub_sequence_of_keeper
STRG.29396.3	STRG.29396.1	sub_sequence_of_keeper
STRG.29396.4	STRG.29396.1	sub_sequence_of_keeper
STRG.294.2	STRG.294.4	sub_sequence_of_keeper
STRG.29419.1	STRG.29419.3	sub_sequence_of_keeper
STRG.29423.1	STRG.29423.2	sub_sequence_of_keeper
STRG.29425.1	STRG.29425.2	sub_sequence_of_keeper
STRG.29442.5	STRG.29442.2	sub_sequence_of_keeper
STRG.29461.1	STRG.29461.2	sub_sequence_of_keeper
STRG.2947.1	STRG.2947.4	sub_sequence_of_keeper
STRG.2947.2	STRG.2947.4	sub_sequence_of_keeper
STRG.2947.3	STRG.2947.4	sub_sequence_of_keeper
STRG.29482.5	STRG.29482.4	sub_sequence_of_keeper
STRG.29482.6	STRG.29482.4	sub_sequence_of_keeper
STRG.29484.2	STRG.29484.3	sub_sequence_of_keeper
STRG.29484.4	STRG.29484.3	sub_sequence_of_keeper
STRG.29498.1	STRG.29498.3	sub_sequence_of_keeper
STRG.29498.2	STRG.29498.3	sub_sequence_of_keeper
STRG.29500.3	STRG.29500.1	sub_sequence_of_keeper
STRG.29500.4	STRG.29500.1	sub_sequence_of_keeper
STRG.29500.5	STRG.29500.1	sub_sequence_of_keeper
STRG.29511.1	STRG.29511.3	sub_sequence_of_keeper
STRG.29511.2	STRG.29511.3	sub_sequence_of_keeper
STRG.2952.1	STRG.2952.2	sub_sequence_of_keeper
STRG.29525.1	STRG.29525.2	sub_sequence_of_keeper
STRG.29539.1	STRG.29539.4	sub_sequence_of_keeper
STRG.29539.2	STRG.29539.3	sub_sequence_of_keeper
STRG.29550.5	STRG.29550.3	sub_sequence_of_keeper
STRG.29550.6	STRG.29550.3	sub_sequence_of_keeper
STRG.29550.7	STRG.29550.4	sub_sequence_of_keeper
STRG.29554.1	STRG.29554.3	sub_sequence_of_keeper
STRG.29555.13	STRG.29555.15	sub_sequence_of_keeper
STRG.29562.2	STRG.29562.1	sub_sequence_of_keeper
STRG.29568.2	STRG.29568.3	sub_sequence_of_keeper
STRG.29568.4	STRG.29568.3	sub_sequence_of_keeper
STRG.29582.1	STRG.29582.2	sub_sequence_of_keeper
STRG.29584.3	STRG.29584.1	sub_sequence_of_keeper
STRG.29584.4	STRG.29584.1	sub_sequence_of_keeper
STRG.29589.3	STRG.29589.2	sub_sequence_of_keeper
STRG.29597.1	STRG.29597.2	sub_sequence_of_keeper
STRG.2960.1	STRG.2960.2	sub_sequence_of_keeper
STRG.29602.1	STRG.29602.2	sub_sequence_of_keeper
STRG.29602.3	STRG.29602.2	sub_sequence_of_keeper
STRG.29603.2	STRG.29603.3	sub_sequence_of_keeper
STRG.29603.4	STRG.29603.3	sub_sequence_of_keeper
STRG.29607.1	STRG.29607.3	sub_sequence_of_keeper
STRG.29607.2	STRG.29607.3	sub_sequence_of_keeper
STRG.2961.1	STRG.2961.2	sub_sequence_of_keeper
STRG.29623.1	STRG.29623.2	sub_sequence_of_keeper
STRG.29628.1	STRG.29628.3	sub_sequence_of_keeper
STRG.29638.1	STRG.29638.2	sub_sequence_of_keeper
STRG.2964.1	STRG.2964.3	sub_sequence_of_keeper
STRG.29653.1	STRG.29653.2	sub_sequence_of_keeper
STRG.2968.1	STRG.2968.2	sub_sequence_of_keeper
STRG.29684.1	STRG.29684.2	sub_sequence_of_keeper
STRG.2969.2	STRG.2969.1	sub_sequence_of_keeper
STRG.29692.1	STRG.29692.2	sub_sequence_of_keeper
STRG.297.1	STRG.297.3	sub_sequence_of_keeper
STRG.297.2	STRG.297.3	sub_sequence_of_keeper
STRG.29719.1	STRG.29719.2	sub_sequence_of_keeper
STRG.29736.1	STRG.29736.2	sub_sequence_of_keeper
STRG.29766.2	STRG.29766.3	sub_sequence_of_keeper
STRG.29784.2	STRG.29784.1	sub_sequence_of_keeper
STRG.29801.1	STRG.29801.4	sub_sequence_of_keeper
STRG.29801.2	STRG.29801.4	sub_sequence_of_keeper
STRG.29801.3	STRG.29801.4	sub_sequence_of_keeper
STRG.29808.1	STRG.29808.3	sub_sequence_of_keeper
STRG.29808.2	STRG.29808.3	sub_sequence_of_keeper
STRG.29810.1	STRG.29810.3	sub_sequence_of_keeper
STRG.29810.2	STRG.29810.3	sub_sequence_of_keeper
STRG.29810.4	STRG.29810.3	sub_sequence_of_keeper
STRG.29812.3	STRG.29812.2	sub_sequence_of_keeper
STRG.29812.4	STRG.29812.2	sub_sequence_of_keeper
STRG.29827.1	STRG.29827.4	sub_sequence_of_keeper
STRG.29827.2	STRG.29827.4	sub_sequence_of_keeper
STRG.29827.3	STRG.29827.4	sub_sequence_of_keeper
STRG.29828.1	STRG.29828.4	sub_sequence_of_keeper
STRG.29828.2	STRG.29828.4	sub_sequence_of_keeper
STRG.29828.3	STRG.29828.4	sub_sequence_of_keeper
STRG.29845.4	STRG.29845.5	sub_sequence_of_keeper
STRG.29847.2	STRG.29847.1	sub_sequence_of_keeper
STRG.29849.1	STRG.29849.3	sub_sequence_of_keeper
STRG.29849.2	STRG.29849.3	sub_sequence_of_keeper
STRG.29856.2	STRG.29856.5	sub_sequence_of_keeper
STRG.29856.4	STRG.29856.1	sub_sequence_of_keeper
STRG.29866.1	STRG.29866.3	sub_sequence_of_keeper
STRG.29875.1	STRG.29875.2	sub_sequence_of_keeper
STRG.29875.3	STRG.29875.2	sub_sequence_of_keeper
STRG.29875.4	STRG.29875.2	sub_sequence_of_keeper
STRG.29896.1	STRG.29896.3	sub_sequence_of_keeper
STRG.29897.1	STRG.29897.2	sub_sequence_of_keeper
STRG.29901.3	STRG.29901.6	sub_sequence_of_keeper
STRG.29901.4	STRG.29901.6	sub_sequence_of_keeper
STRG.29901.5	STRG.29901.6	sub_sequence_of_keeper
STRG.29903.1	STRG.29903.2	sub_sequence_of_keeper
STRG.29917.2	STRG.29917.3	sub_sequence_of_keeper
STRG.2994.2	STRG.2994.3	sub_sequence_of_keeper
STRG.29946.4	STRG.29946.1	sub_sequence_of_keeper
STRG.29946.5	STRG.29946.1	sub_sequence_of_keeper
STRG.29947.1	STRG.29947.5	sub_sequence_of_keeper
STRG.29947.2	STRG.29947.5	sub_sequence_of_keeper
STRG.29947.3	STRG.29947.5	sub_sequence_of_keeper
STRG.2995.2	STRG.2995.3	sub_sequence_of_keeper
STRG.29956.7	STRG.29956.6	sub_sequence_of_keeper
STRG.29963.1	STRG.29963.2	sub_sequence_of_keeper
STRG.29972.1	STRG.29972.2	sub_sequence_of_keeper
STRG.29989.2	STRG.29989.4	sub_sequence_of_keeper
STRG.29989.3	STRG.29989.4	sub_sequence_of_keeper
STRG.29989.5	STRG.29989.4	sub_sequence_of_keeper
STRG.29995.5	STRG.29995.2	sub_sequence_of_keeper
STRG.29997.2	STRG.29997.1	sub_sequence_of_keeper
STRG.29998.3	STRG.29998.2	sub_sequence_of_keeper
STRG.29998.4	STRG.29998.2	sub_sequence_of_keeper
STRG.3000.2	STRG.3000.4	sub_sequence_of_keeper
STRG.30018.2	STRG.30018.1	sub_sequence_of_keeper
STRG.30044.1	STRG.30044.4	sub_sequence_of_keeper
STRG.30044.3	STRG.30044.4	sub_sequence_of_keeper
STRG.30044.5	STRG.30044.4	sub_sequence_of_keeper
STRG.30045.2	STRG.30045.4	sub_sequence_of_keeper
STRG.30055.1	STRG.30055.3	sub_sequence_of_keeper
STRG.30055.6	STRG.30055.3	sub_sequence_of_keeper
STRG.30065.1	STRG.30065.5	sub_sequence_of_keeper
STRG.30065.3	STRG.30065.5	sub_sequence_of_keeper
STRG.30065.4	STRG.30065.5	sub_sequence_of_keeper
STRG.30066.1	STRG.30066.2	sub_sequence_of_keeper
STRG.30066.3	STRG.30066.7	sub_sequence_of_keeper
STRG.30066.5	STRG.30066.2	sub_sequence_of_keeper
STRG.30074.1	STRG.30074.3	sub_sequence_of_keeper
STRG.30074.2	STRG.30074.3	sub_sequence_of_keeper
STRG.3009.1	STRG.3009.2	sub_sequence_of_keeper
STRG.30092.1	STRG.30092.2	sub_sequence_of_keeper
STRG.30095.1	STRG.30095.4	sub_sequence_of_keeper
STRG.30095.2	STRG.30095.3	sub_sequence_of_keeper
STRG.30113.1	STRG.30113.2	sub_sequence_of_keeper
STRG.30115.1	STRG.30115.2	sub_sequence_of_keeper
STRG.30126.1	STRG.30126.3	sub_sequence_of_keeper
STRG.30126.2	STRG.30126.3	sub_sequence_of_keeper
STRG.30133.1	STRG.30133.4	sub_sequence_of_keeper
STRG.30133.2	STRG.30133.4	sub_sequence_of_keeper
STRG.30133.3	STRG.30133.4	sub_sequence_of_keeper
STRG.30141.1	STRG.30141.9	sub_sequence_of_keeper
STRG.30141.11	STRG.30141.9	sub_sequence_of_keeper
STRG.30141.13	STRG.30141.9	sub_sequence_of_keeper
STRG.30141.14	STRG.30141.9	sub_sequence_of_keeper
STRG.30141.15	STRG.30141.9	sub_sequence_of_keeper
STRG.30141.2	STRG.30141.9	sub_sequence_of_keeper
STRG.30141.3	STRG.30141.9	sub_sequence_of_keeper
STRG.30141.4	STRG.30141.9	sub_sequence_of_keeper
STRG.30141.5	STRG.30141.9	sub_sequence_of_keeper
STRG.30141.6	STRG.30141.9	sub_sequence_of_keeper
STRG.30141.7	STRG.30141.9	sub_sequence_of_keeper
STRG.30141.8	STRG.30141.9	sub_sequence_of_keeper
STRG.30151.1	STRG.30151.2	sub_sequence_of_keeper
STRG.30154.1	STRG.30154.5	sub_sequence_of_keeper
STRG.30154.3	STRG.30154.2	sub_sequence_of_keeper
STRG.30155.2	STRG.30155.1	sub_sequence_of_keeper
STRG.30155.3	STRG.30155.1	sub_sequence_of_keeper
STRG.30155.4	STRG.30155.1	sub_sequence_of_keeper
STRG.30155.5	STRG.30155.1	sub_sequence_of_keeper
STRG.30156.3	STRG.30156.1	sub_sequence_of_keeper
STRG.30158.1	STRG.30158.2	sub_sequence_of_keeper
STRG.30161.1	STRG.30161.2	sub_sequence_of_keeper
STRG.30164.1	STRG.30164.2	sub_sequence_of_keeper
STRG.30187.2	STRG.30187.1	sub_sequence_of_keeper
STRG.3019.2	STRG.3019.1	sub_sequence_of_keeper
STRG.30191.4	STRG.30191.3	sub_sequence_of_keeper
STRG.30196.1	STRG.30196.2	sub_sequence_of_keeper
STRG.30197.3	STRG.30197.1	sub_sequence_of_keeper
STRG.30199.1	STRG.30199.3	sub_sequence_of_keeper
STRG.30199.2	STRG.30199.3	sub_sequence_of_keeper
STRG.30201.3	STRG.30201.1	sub_sequence_of_keeper
STRG.30202.3	STRG.30202.2	sub_sequence_of_keeper
STRG.30204.2	STRG.30204.5	sub_sequence_of_keeper
STRG.30208.1	STRG.30208.3	sub_sequence_of_keeper
STRG.30208.2	STRG.30208.3	sub_sequence_of_keeper
STRG.30223.2	STRG.30223.3	sub_sequence_of_keeper
STRG.30225.4	STRG.30225.3	sub_sequence_of_keeper
STRG.30225.5	STRG.30225.3	sub_sequence_of_keeper
STRG.30228.1	STRG.30228.5	sub_sequence_of_keeper
STRG.30228.3	STRG.30228.5	sub_sequence_of_keeper
STRG.30228.4	STRG.30228.5	sub_sequence_of_keeper
