dropped_tid	keeper_tid	reason
STRG.22282.1	STRG.22282.3	sub_sequence_of_keeper
STRG.22282.2	STRG.22282.3	sub_sequence_of_keeper
STRG.22283.3	STRG.22283.2	sub_sequence_of_keeper
STRG.22286.1	STRG.22286.4	sub_sequence_of_keeper
STRG.22286.2	STRG.22286.4	sub_sequence_of_keeper
STRG.22286.3	STRG.22286.4	sub_sequence_of_keeper
STRG.22291.1	STRG.22291.5	sub_sequence_of_keeper
STRG.22291.2	STRG.22291.5	sub_sequence_of_keeper
STRG.22291.3	STRG.22291.5	sub_sequence_of_keeper
STRG.22291.4	STRG.22291.5	sub_sequence_of_keeper
STRG.22293.3	STRG.22293.1	sub_sequence_of_keeper
STRG.223.5	STRG.223.1	sub_sequence_of_keeper
STRG.22300.2	STRG.22300.1	sub_sequence_of_keeper
STRG.22301.2	STRG.22301.1	sub_sequence_of_keeper
STRG.22305.1	STRG.22305.2	sub_sequence_of_keeper
STRG.22310.2	STRG.22310.1	sub_sequence_of_keeper
STRG.22313.3	STRG.22313.6	sub_sequence_of_keeper
STRG.22316.1	STRG.22316.4	sub_sequence_of_keeper
STRG.22316.2	STRG.22316.4	sub_sequence_of_keeper
STRG.22316.3	STRG.22316.4	sub_sequence_of_keeper
STRG.22317.2	STRG.22317.1	sub_sequence_of_keeper
STRG.22318.2	STRG.22318.1	sub_sequence_of_keeper
STRG.2232.5	STRG.2232.1	sub_sequence_of_keeper
STRG.22323.1	STRG.22323.5	sub_sequence_of_keeper
STRG.22323.2	STRG.22323.5	sub_sequence_of_keeper
STRG.22323.3	STRG.22323.5	sub_sequence_of_keeper
STRG.22326.1	STRG.22326.2	sub_sequence_of_keeper
STRG.22327.1	STRG.22327.2	sub_sequence_of_keeper
STRG.22329.3	STRG.22329.1	sub_sequence_of_keeper
STRG.22335.1	STRG.22335.3	sub_sequence_of_keeper
STRG.22336.4	STRG.22336.1	sub_sequence_of_keeper
STRG.22341.2	STRG.22341.1	sub_sequence_of_keeper
STRG.2235.2	STRG.2235.1	sub_sequence_of_keeper
STRG.2235.3	STRG.2235.1	sub_sequence_of_keeper
STRG.2235.4	STRG.2235.1	sub_sequence_of_keeper
STRG.22352.2	STRG.22352.1	sub_sequence_of_keeper
STRG.22354.2	STRG.22354.5	sub_sequence_of_keeper
STRG.22354.3	STRG.22354.6	sub_sequence_of_keeper
STRG.22355.1	STRG.22355.3	sub_sequence_of_keeper
STRG.22355.2	STRG.22355.3	sub_sequence_of_keeper
STRG.22356.1	STRG.22356.3	sub_sequence_of_keeper
STRG.22363.1	STRG.22363.2	sub_sequence_of_keeper
STRG.22364.2	STRG.22364.1	sub_sequence_of_keeper
STRG.22364.3	STRG.22364.1	sub_sequence_of_keeper
STRG.22371.3	STRG.22371.1	sub_sequence_of_keeper
STRG.22372.2	STRG.22372.5	sub_sequence_of_keeper
STRG.22372.3	STRG.22372.5	sub_sequence_of_keeper
STRG.22372.4	STRG.22372.5	sub_sequence_of_keeper
STRG.22376.1	STRG.22376.2	sub_sequence_of_keeper
STRG.22380.1	STRG.22380.3	sub_sequence_of_keeper
STRG.22380.2	STRG.22380.3	sub_sequence_of_keeper
STRG.22386.1	STRG.22386.5	sub_sequence_of_keeper
STRG.22386.3	STRG.22386.5	sub_sequence_of_keeper
STRG.22386.4	STRG.22386.5	sub_sequence_of_keeper
STRG.22388.2	STRG.22388.5	sub_sequence_of_keeper
STRG.22388.3	STRG.22388.5	sub_sequence_of_keeper
STRG.22388.4	STRG.22388.5	sub_sequence_of_keeper
STRG.22390.2	STRG.22390.1	sub_sequence_of_keeper
STRG.22396.1	STRG.22396.3	sub_sequence_of_keeper
STRG.22396.2	STRG.22396.3	sub_sequence_of_keeper
STRG.2240.1	STRG.2240.2	sub_sequence_of_keeper
STRG.22448.2	STRG.22448.1	sub_sequence_of_keeper
STRG.22454.1	STRG.22454.3	sub_sequence_of_keeper
STRG.22454.2	STRG.22454.3	sub_sequence_of_keeper
STRG.22463.2	STRG.22463.1	sub_sequence_of_keeper
STRG.22465.1	STRG.22465.5	sub_sequence_of_keeper
STRG.22465.2	STRG.22465.5	sub_sequence_of_keeper
STRG.22465.3	STRG.22465.5	sub_sequence_of_keeper
STRG.22465.4	STRG.22465.5	sub_sequence_of_keeper
STRG.22469.2	STRG.22469.1	sub_sequence_of_keeper
STRG.22479.1	STRG.22479.2	sub_sequence_of_keeper
STRG.22481.3	STRG.22481.4	sub_sequence_of_keeper
STRG.22488.1	STRG.22488.2	sub_sequence_of_keeper
STRG.2249.1	STRG.2249.2	sub_sequence_of_keeper
STRG.2249.3	STRG.2249.2	sub_sequence_of_keeper
STRG.22491.2	STRG.22491.3	sub_sequence_of_keeper
STRG.22504.3	STRG.22504.2	sub_sequence_of_keeper
STRG.22510.2	STRG.22510.3	sub_sequence_of_keeper
STRG.2252.8	STRG.2252.6	sub_sequence_of_keeper
STRG.22524.1	STRG.22524.2	sub_sequence_of_keeper
STRG.22524.3	STRG.22524.2	sub_sequence_of_keeper
STRG.22528.1	STRG.22528.2	sub_sequence_of_keeper
STRG.22531.2	STRG.22531.1	sub_sequence_of_keeper
STRG.22534.1	STRG.22534.2	sub_sequence_of_keeper
STRG.22535.1	STRG.22535.2	sub_sequence_of_keeper
STRG.22535.3	STRG.22535.5	sub_sequence_of_keeper
STRG.22535.4	STRG.22535.5	sub_sequence_of_keeper
STRG.22537.1	STRG.22537.3	sub_sequence_of_keeper
STRG.22537.2	STRG.22537.3	sub_sequence_of_keeper
STRG.22544.2	STRG.22544.1	sub_sequence_of_keeper
STRG.22544.3	STRG.22544.1	sub_sequence_of_keeper
STRG.22545.1	STRG.22545.3	sub_sequence_of_keeper
STRG.22545.2	STRG.22545.3	sub_sequence_of_keeper
STRG.22559.1	STRG.22559.9	sub_sequence_of_keeper
STRG.22559.10	STRG.22559.9	sub_sequence_of_keeper
STRG.22559.2	STRG.22559.9	sub_sequence_of_keeper
STRG.22559.3	STRG.22559.9	sub_sequence_of_keeper
STRG.22559.4	STRG.22559.9	sub_sequence_of_keeper
STRG.22559.5	STRG.22559.9	sub_sequence_of_keeper
STRG.22559.6	STRG.22559.9	sub_sequence_of_keeper
STRG.22559.7	STRG.22559.9	sub_sequence_of_keeper
STRG.22559.8	STRG.22559.9	sub_sequence_of_keeper
STRG.22564.1	STRG.22564.2	sub_sequence_of_keeper
STRG.22579.1	STRG.22579.2	sub_sequence_of_keeper
STRG.22582.1	STRG.22582.2	sub_sequence_of_keeper
STRG.22582.3	STRG.22582.2	sub_sequence_of_keeper
STRG.2259.1	STRG.2259.3	sub_sequence_of_keeper
STRG.22591.2	STRG.22591.1	sub_sequence_of_keeper
STRG.22591.3	STRG.22591.1	sub_sequence_of_keeper
STRG.22592.1	STRG.22592.2	sub_sequence_of_keeper
STRG.22593.3	STRG.22593.4	sub_sequence_of_keeper
STRG.22597.1	STRG.22597.4	sub_sequence_of_keeper
STRG.22597.2	STRG.22597.4	sub_sequence_of_keeper
STRG.22601.2	STRG.22601.1	sub_sequence_of_keeper
STRG.22602.2	STRG.22602.1	sub_sequence_of_keeper
STRG.22605.1	STRG.22605.2	sub_sequence_of_keeper
STRG.22605.3	STRG.22605.2	sub_sequence_of_keeper
STRG.22606.1	STRG.22606.2	sub_sequence_of_keeper
STRG.22607.1	STRG.22607.2	sub_sequence_of_keeper
STRG.2261.3	STRG.2261.1	sub_sequence_of_keeper
STRG.2261.4	STRG.2261.1	sub_sequence_of_keeper
STRG.2261.5	STRG.2261.1	sub_sequence_of_keeper
STRG.22613.1	STRG.22613.2	sub_sequence_of_keeper
STRG.22613.3	STRG.22613.2	sub_sequence_of_keeper
STRG.22629.1	STRG.22629.2	sub_sequence_of_keeper
STRG.22630.1	STRG.22630.2	sub_sequence_of_keeper
STRG.22633.1	STRG.22633.5	sub_sequence_of_keeper
STRG.22633.2	STRG.22633.6	sub_sequence_of_keeper
STRG.22635.1	STRG.22635.2	sub_sequence_of_keeper
STRG.22645.2	STRG.22645.4	sub_sequence_of_keeper
STRG.22645.3	STRG.22645.4	sub_sequence_of_keeper
STRG.22645.5	STRG.22645.1	sub_sequence_of_keeper
STRG.22652.1	STRG.22652.2	sub_sequence_of_keeper
STRG.22653.2	STRG.22653.1	sub_sequence_of_keeper
STRG.22658.1	STRG.22658.3	sub_sequence_of_keeper
STRG.22658.2	STRG.22658.3	sub_sequence_of_keeper
STRG.22659.2	STRG.22659.1	sub_sequence_of_keeper
STRG.22664.1	STRG.22664.2	sub_sequence_of_keeper
STRG.22668.1	STRG.22668.2	sub_sequence_of_keeper
STRG.2267.1	STRG.2267.2	sub_sequence_of_keeper
STRG.2267.3	STRG.2267.2	sub_sequence_of_keeper
STRG.22670.1	STRG.22670.2	sub_sequence_of_keeper
STRG.22672.2	STRG.22672.1	sub_sequence_of_keeper
STRG.22672.3	STRG.22672.1	sub_sequence_of_keeper
STRG.22675.1	STRG.22675.3	sub_sequence_of_keeper
STRG.22675.2	STRG.22675.3	sub_sequence_of_keeper
STRG.22693.1	STRG.22693.3	sub_sequence_of_keeper
STRG.22693.2	STRG.22693.3	sub_sequence_of_keeper
STRG.22695.2	STRG.22695.5	sub_sequence_of_keeper
STRG.22695.3	STRG.22695.5	sub_sequence_of_keeper
STRG.22695.4	STRG.22695.5	sub_sequence_of_keeper
STRG.22695.6	STRG.22695.5	sub_sequence_of_keeper
STRG.22699.2	STRG.22699.1	sub_sequence_of_keeper
STRG.22700.2	STRG.22700.4	sub_sequence_of_keeper
STRG.22700.3	STRG.22700.4	sub_sequence_of_keeper
STRG.22700.5	STRG.22700.4	sub_sequence_of_keeper
STRG.22700.6	STRG.22700.4	sub_sequence_of_keeper
STRG.22701.1	STRG.22701.2	sub_sequence_of_keeper
STRG.22702.2	STRG.22702.1	sub_sequence_of_keeper
STRG.22703.1	STRG.22703.3	sub_sequence_of_keeper
STRG.22703.2	STRG.22703.3	sub_sequence_of_keeper
STRG.22705.1	STRG.22705.2	sub_sequence_of_keeper
STRG.22708.1	STRG.22708.3	sub_sequence_of_keeper
STRG.22708.2	STRG.22708.3	sub_sequence_of_keeper
STRG.22710.1	STRG.22710.3	sub_sequence_of_keeper
STRG.22710.2	STRG.22710.3	sub_sequence_of_keeper
STRG.22715.1	STRG.22715.6	sub_sequence_of_keeper
STRG.22722.1	STRG.22722.2	sub_sequence_of_keeper
STRG.22731.2	STRG.22731.4	sub_sequence_of_keeper
STRG.22731.3	STRG.22731.4	sub_sequence_of_keeper
STRG.22734.2	STRG.22734.3	sub_sequence_of_keeper
STRG.22734.4	STRG.22734.6	sub_sequence_of_keeper
STRG.22736.2	STRG.22736.1	sub_sequence_of_keeper
STRG.22740.2	STRG.22740.1	sub_sequence_of_keeper
STRG.22749.1	STRG.22749.2	sub_sequence_of_keeper
STRG.22759.1	STRG.22759.2	sub_sequence_of_keeper
STRG.22760.2	STRG.22760.5	sub_sequence_of_keeper
STRG.22760.3	STRG.22760.5	sub_sequence_of_keeper
STRG.22762.2	STRG.22762.1	sub_sequence_of_keeper
STRG.22767.1	STRG.22767.3	sub_sequence_of_keeper
STRG.22767.2	STRG.22767.3	sub_sequence_of_keeper
STRG.2277.1	STRG.2277.4	sub_sequence_of_keeper
STRG.2277.2	STRG.2277.4	sub_sequence_of_keeper
STRG.2277.3	STRG.2277.4	sub_sequence_of_keeper
STRG.22777.1	STRG.22777.4	sub_sequence_of_keeper
STRG.22777.2	STRG.22777.4	sub_sequence_of_keeper
STRG.22777.3	STRG.22777.4	sub_sequence_of_keeper
STRG.22782.1	STRG.22782.6	sub_sequence_of_keeper
STRG.22782.2	STRG.22782.6	sub_sequence_of_keeper
STRG.22782.3	STRG.22782.6	sub_sequence_of_keeper
STRG.22782.4	STRG.22782.6	sub_sequence_of_keeper
STRG.22784.1	STRG.22784.5	sub_sequence_of_keeper
STRG.22784.3	STRG.22784.5	sub_sequence_of_keeper
STRG.22784.4	STRG.22784.5	sub_sequence_of_keeper
STRG.22790.1	STRG.22790.2	sub_sequence_of_keeper
STRG.22793.2	STRG.22793.3	sub_sequence_of_keeper
STRG.22806.1	STRG.22806.2	sub_sequence_of_keeper
STRG.22808.2	STRG.22808.3	sub_sequence_of_keeper
STRG.22809.1	STRG.22809.2	sub_sequence_of_keeper
STRG.22813.1	STRG.22813.3	sub_sequence_of_keeper
STRG.22813.2	STRG.22813.3	sub_sequence_of_keeper
STRG.22825.2	STRG.22825.3	sub_sequence_of_keeper
STRG.22826.2	STRG.22826.1	sub_sequence_of_keeper
STRG.22835.1	STRG.22835.3	sub_sequence_of_keeper
STRG.22835.2	STRG.22835.3	sub_sequence_of_keeper
STRG.22836.2	STRG.22836.1	sub_sequence_of_keeper
STRG.22837.3	STRG.22837.1	sub_sequence_of_keeper
STRG.22842.1	STRG.22842.3	sub_sequence_of_keeper
STRG.22842.2	STRG.22842.3	sub_sequence_of_keeper
STRG.22848.1	STRG.22848.3	sub_sequence_of_keeper
STRG.22848.2	STRG.22848.3	sub_sequence_of_keeper
STRG.22848.4	STRG.22848.3	sub_sequence_of_keeper
STRG.22848.5	STRG.22848.3	sub_sequence_of_keeper
STRG.22848.6	STRG.22848.3	sub_sequence_of_keeper
STRG.22848.7	STRG.22848.3	sub_sequence_of_keeper
STRG.22851.1	STRG.22851.4	sub_sequence_of_keeper
STRG.22851.2	STRG.22851.4	sub_sequence_of_keeper
STRG.22851.3	STRG.22851.4	sub_sequence_of_keeper
STRG.22855.2	STRG.22855.1	sub_sequence_of_keeper
STRG.22857.3	STRG.22857.2	sub_sequence_of_keeper
STRG.22860.1	STRG.22860.3	sub_sequence_of_keeper
STRG.22860.2	STRG.22860.3	sub_sequence_of_keeper
STRG.22861.1	STRG.22861.8	sub_sequence_of_keeper
STRG.22861.2	STRG.22861.8	sub_sequence_of_keeper
STRG.22861.4	STRG.22861.6	sub_sequence_of_keeper
STRG.22861.5	STRG.22861.6	sub_sequence_of_keeper
STRG.22861.9	STRG.22861.3	sub_sequence_of_keeper
STRG.22862.2	STRG.22862.5	sub_sequence_of_keeper
STRG.22862.4	STRG.22862.5	sub_sequence_of_keeper
STRG.22866.1	STRG.22866.2	sub_sequence_of_keeper
STRG.22873.3	STRG.22873.1	sub_sequence_of_keeper
STRG.22881.1	STRG.22881.3	sub_sequence_of_keeper
STRG.22881.2	STRG.22881.3	sub_sequence_of_keeper
STRG.22884.2	STRG.22884.1	sub_sequence_of_keeper
STRG.22888.1	STRG.22888.2	sub_sequence_of_keeper
STRG.22889.1	STRG.22889.2	sub_sequence_of_keeper
STRG.22896.2	STRG.22896.4	sub_sequence_of_keeper
STRG.22896.3	STRG.22896.4	sub_sequence_of_keeper
STRG.22899.1	STRG.22899.2	sub_sequence_of_keeper
STRG.229.1	STRG.229.2	sub_sequence_of_keeper
STRG.22901.1	STRG.22901.5	sub_sequence_of_keeper
STRG.22901.3	STRG.22901.4	sub_sequence_of_keeper
STRG.22904.2	STRG.22904.1	sub_sequence_of_keeper
STRG.22905.3	STRG.22905.2	sub_sequence_of_keeper
STRG.2291.3	STRG.2291.4	sub_sequence_of_keeper
STRG.22919.1	STRG.22919.3	sub_sequence_of_keeper
STRG.22919.2	STRG.22919.3	sub_sequence_of_keeper
STRG.22920.1	STRG.22920.2	sub_sequence_of_keeper
STRG.22930.1	STRG.22930.2	sub_sequence_of_keeper
STRG.22940.1	STRG.22940.3	sub_sequence_of_keeper
STRG.22940.2	STRG.22940.3	sub_sequence_of_keeper
STRG.22942.1	STRG.22942.4	sub_sequence_of_keeper
STRG.22942.2	STRG.22942.4	sub_sequence_of_keeper
STRG.22942.3	STRG.22942.4	sub_sequence_of_keeper
STRG.22943.1	STRG.22943.2	sub_sequence_of_keeper
STRG.22952.4	STRG.22952.2	sub_sequence_of_keeper
STRG.22954.1	STRG.22954.2	sub_sequence_of_keeper
STRG.22955.2	STRG.22955.1	sub_sequence_of_keeper
STRG.22962.1	STRG.22962.2	sub_sequence_of_keeper
STRG.22963.1	STRG.22963.2	sub_sequence_of_keeper
STRG.22964.2	STRG.22964.1	sub_sequence_of_keeper
STRG.22964.3	STRG.22964.1	sub_sequence_of_keeper
STRG.22964.4	STRG.22964.1	sub_sequence_of_keeper
STRG.22968.2	STRG.22968.5	sub_sequence_of_keeper
STRG.22968.3	STRG.22968.5	sub_sequence_of_keeper
STRG.22971.1	STRG.22971.2	sub_sequence_of_keeper
STRG.22977.2	STRG.22977.1	sub_sequence_of_keeper
STRG.22983.2	STRG.22983.1	sub_sequence_of_keeper
STRG.23019.1	STRG.23019.4	sub_sequence_of_keeper
STRG.23019.2	STRG.23019.4	sub_sequence_of_keeper
STRG.23019.3	STRG.23019.4	sub_sequence_of_keeper
STRG.23019.5	STRG.23019.4	sub_sequence_of_keeper
STRG.23037.2	STRG.23037.3	sub_sequence_of_keeper
STRG.23048.1	STRG.23048.3	sub_sequence_of_keeper
STRG.23048.2	STRG.23048.3	sub_sequence_of_keeper
STRG.23049.2	STRG.23049.1	sub_sequence_of_keeper
STRG.23050.3	STRG.23050.1	sub_sequence_of_keeper
STRG.23052.1	STRG.23052.3	sub_sequence_of_keeper
STRG.23052.2	STRG.23052.3	sub_sequence_of_keeper
STRG.23060.2	STRG.23060.5	sub_sequence_of_keeper
STRG.23069.2	STRG.23069.1	sub_sequence_of_keeper
STRG.2307.1	STRG.2307.2	sub_sequence_of_keeper
STRG.23073.3	STRG.23073.4	sub_sequence_of_keeper
STRG.23075.3	STRG.23075.2	sub_sequence_of_keeper
STRG.2308.2	STRG.2308.1	sub_sequence_of_keeper
STRG.23099.2	STRG.23099.1	sub_sequence_of_keeper
STRG.231.3	STRG.231.4	sub_sequence_of_keeper
STRG.23111.2	STRG.23111.1	sub_sequence_of_keeper
STRG.23119.1	STRG.23119.2	sub_sequence_of_keeper
STRG.23120.1	STRG.23120.2	sub_sequence_of_keeper
STRG.23120.3	STRG.23120.2	sub_sequence_of_keeper
STRG.23125.2	STRG.23125.5	sub_sequence_of_keeper
STRG.23125.3	STRG.23125.5	sub_sequence_of_keeper
STRG.23128.1	STRG.23128.3	sub_sequence_of_keeper
STRG.23128.2	STRG.23128.4	sub_sequence_of_keeper
STRG.23130.1	STRG.23130.2	sub_sequence_of_keeper
STRG.23138.3	STRG.23138.1	sub_sequence_of_keeper
STRG.23146.2	STRG.23146.4	sub_sequence_of_keeper
STRG.23148.2	STRG.23148.1	sub_sequence_of_keeper
STRG.23200.1	STRG.23200.2	sub_sequence_of_keeper
STRG.2322.1	STRG.2322.2	sub_sequence_of_keeper
STRG.23236.1	STRG.23236.2	sub_sequence_of_keeper
STRG.23242.2	STRG.23242.1	sub_sequence_of_keeper
STRG.23243.3	STRG.23243.4	sub_sequence_of_keeper
STRG.23260.1	STRG.23260.2	sub_sequence_of_keeper
STRG.23263.1	STRG.23263.2	sub_sequence_of_keeper
STRG.23266.1	STRG.23266.4	sub_sequence_of_keeper
STRG.23282.2	STRG.23282.4	sub_sequence_of_keeper
STRG.2332.1	STRG.2332.2	sub_sequence_of_keeper
STRG.23351.1	STRG.23351.2	sub_sequence_of_keeper
STRG.23387.2	STRG.23387.3	sub_sequence_of_keeper
STRG.23393.1	STRG.23393.2	sub_sequence_of_keeper
STRG.23398.2	STRG.23398.1	sub_sequence_of_keeper
STRG.2340.1	STRG.2340.3	sub_sequence_of_keeper
STRG.23406.1	STRG.23406.2	sub_sequence_of_keeper
STRG.23410.3	STRG.23410.2	sub_sequence_of_keeper
STRG.23410.4	STRG.23410.2	sub_sequence_of_keeper
STRG.23414.1	STRG.23414.3	sub_sequence_of_keeper
STRG.23414.2	STRG.23414.3	sub_sequence_of_keeper
STRG.23414.5	STRG.23414.3	sub_sequence_of_keeper
STRG.23418.2	STRG.23418.1	sub_sequence_of_keeper
STRG.23419.1	STRG.23419.2	sub_sequence_of_keeper
STRG.23422.1	STRG.23422.3	sub_sequence_of_keeper
STRG.23422.2	STRG.23422.3	sub_sequence_of_keeper
STRG.23423.3	STRG.23423.1	sub_sequence_of_keeper
STRG.23423.4	STRG.23423.5	sub_sequence_of_keeper
STRG.23428.1	STRG.23428.2	sub_sequence_of_keeper
STRG.23433.1	STRG.23433.2	sub_sequence_of_keeper
STRG.23435.1	STRG.23435.5	sub_sequence_of_keeper
STRG.23435.2	STRG.23435.5	sub_sequence_of_keeper
STRG.23435.3	STRG.23435.5	sub_sequence_of_keeper
STRG.23435.4	STRG.23435.5	sub_sequence_of_keeper
STRG.23457.1	STRG.23457.2	sub_sequence_of_keeper
STRG.23457.3	STRG.23457.2	sub_sequence_of_keeper
STRG.23467.1	STRG.23467.5	sub_sequence_of_keeper
STRG.23467.2	STRG.23467.5	sub_sequence_of_keeper
STRG.23467.3	STRG.23467.5	sub_sequence_of_keeper
STRG.23467.4	STRG.23467.5	sub_sequence_of_keeper
STRG.23468.1	STRG.23468.4	sub_sequence_of_keeper
STRG.23468.2	STRG.23468.3	sub_sequence_of_keeper
STRG.23485.4	STRG.23485.1	sub_sequence_of_keeper
STRG.23503.1	STRG.23503.9	sub_sequence_of_keeper
STRG.23503.10	STRG.23503.4	sub_sequence_of_keeper
STRG.23503.2	STRG.23503.9	sub_sequence_of_keeper
STRG.23503.3	STRG.23503.9	sub_sequence_of_keeper
STRG.23503.5	STRG.23503.9	sub_sequence_of_keeper
STRG.23503.6	STRG.23503.8	sub_sequence_of_keeper
STRG.23503.7	STRG.23503.9	sub_sequence_of_keeper
STRG.23514.2	STRG.23514.4	sub_sequence_of_keeper
STRG.23515.3	STRG.23515.4	sub_sequence_of_keeper
STRG.23517.1	STRG.23517.2	sub_sequence_of_keeper
STRG.23522.2	STRG.23522.1	sub_sequence_of_keeper
STRG.23522.3	STRG.23522.1	sub_sequence_of_keeper
STRG.23524.1	STRG.23524.2	sub_sequence_of_keeper
STRG.23525.1	STRG.23525.2	sub_sequence_of_keeper
STRG.23525.3	STRG.23525.2	sub_sequence_of_keeper
STRG.23526.2	STRG.23526.3	sub_sequence_of_keeper
STRG.23528.1	STRG.23528.2	sub_sequence_of_keeper
STRG.23530.2	STRG.23530.4	sub_sequence_of_keeper
STRG.23530.3	STRG.23530.4	sub_sequence_of_keeper
STRG.23532.2	STRG.23532.1	sub_sequence_of_keeper
STRG.23533.1	STRG.23533.2	sub_sequence_of_keeper
STRG.23534.2	STRG.23534.4	sub_sequence_of_keeper
STRG.23535.2	STRG.23535.1	sub_sequence_of_keeper
STRG.23536.1	STRG.23536.3	sub_sequence_of_keeper
STRG.23536.2	STRG.23536.4	sub_sequence_of_keeper
STRG.23541.2	STRG.23541.1	sub_sequence_of_keeper
STRG.23542.1	STRG.23542.5	sub_sequence_of_keeper
STRG.23547.1	STRG.23547.2	sub_sequence_of_keeper
STRG.23549.1	STRG.23549.4	sub_sequence_of_keeper
STRG.23549.3	STRG.23549.4	sub_sequence_of_keeper
STRG.23553.1	STRG.23553.2	sub_sequence_of_keeper
STRG.23555.1	STRG.23555.2	sub_sequence_of_keeper
STRG.23558.1	STRG.23558.2	sub_sequence_of_keeper
STRG.23566.1	STRG.23566.2	sub_sequence_of_keeper
STRG.2357.1	STRG.2357.2	sub_sequence_of_keeper
STRG.23570.1	STRG.23570.3	sub_sequence_of_keeper
STRG.23570.2	STRG.23570.3	sub_sequence_of_keeper
STRG.23574.2	STRG.23574.1	sub_sequence_of_keeper
STRG.23574.3	STRG.23574.1	sub_sequence_of_keeper
STRG.23575.2	STRG.23575.1	sub_sequence_of_keeper
STRG.23578.2	STRG.23578.4	sub_sequence_of_keeper
STRG.23578.3	STRG.23578.4	sub_sequence_of_keeper
STRG.23581.2	STRG.23581.5	sub_sequence_of_keeper
STRG.23581.4	STRG.23581.5	sub_sequence_of_keeper
STRG.23585.1	STRG.23585.2	sub_sequence_of_keeper
STRG.23586.1	STRG.23586.2	sub_sequence_of_keeper
STRG.23592.1	STRG.23592.3	sub_sequence_of_keeper
STRG.23592.2	STRG.23592.3	sub_sequence_of_keeper
STRG.23593.1	STRG.23593.3	sub_sequence_of_keeper
STRG.23593.2	STRG.23593.3	sub_sequence_of_keeper
STRG.23595.2	STRG.23595.4	sub_sequence_of_keeper
STRG.23595.3	STRG.23595.4	sub_sequence_of_keeper
STRG.23598.1	STRG.23598.2	sub_sequence_of_keeper
STRG.23601.3	STRG.23601.2	sub_sequence_of_keeper
STRG.23604.2	STRG.23604.3	sub_sequence_of_keeper
STRG.23607.1	STRG.23607.2	sub_sequence_of_keeper
STRG.23610.1	STRG.23610.2	sub_sequence_of_keeper
STRG.23614.1	STRG.23614.7	sub_sequence_of_keeper
STRG.23614.2	STRG.23614.7	sub_sequence_of_keeper
STRG.23614.3	STRG.23614.7	sub_sequence_of_keeper
STRG.23614.4	STRG.23614.7	sub_sequence_of_keeper
STRG.23614.5	STRG.23614.7	sub_sequence_of_keeper
STRG.23614.6	STRG.23614.7	sub_sequence_of_keeper
STRG.23616.1	STRG.23616.2	sub_sequence_of_keeper
STRG.23619.1	STRG.23619.2	sub_sequence_of_keeper
STRG.23621.1	STRG.23621.3	sub_sequence_of_keeper
STRG.23621.2	STRG.23621.3	sub_sequence_of_keeper
STRG.23625.1	STRG.23625.4	sub_sequence_of_keeper
STRG.23625.2	STRG.23625.4	sub_sequence_of_keeper
STRG.23625.3	STRG.23625.4	sub_sequence_of_keeper
STRG.23632.1	STRG.23632.6	sub_sequence_of_keeper
STRG.23632.2	STRG.23632.6	sub_sequence_of_keeper
STRG.23632.3	STRG.23632.6	sub_sequence_of_keeper
STRG.23632.4	STRG.23632.8	sub_sequence_of_keeper
STRG.23632.5	STRG.23632.8	sub_sequence_of_keeper
STRG.23632.7	STRG.23632.8	sub_sequence_of_keeper
STRG.23653.1	STRG.23653.5	sub_sequence_of_keeper
STRG.23653.3	STRG.23653.5	sub_sequence_of_keeper
STRG.23653.4	STRG.23653.5	sub_sequence_of_keeper
STRG.23664.1	STRG.23664.2	sub_sequence_of_keeper
STRG.23667.2	STRG.23667.7	sub_sequence_of_keeper
STRG.23667.3	STRG.23667.7	sub_sequence_of_keeper
STRG.23667.4	STRG.23667.7	sub_sequence_of_keeper
STRG.23667.5	STRG.23667.7	sub_sequence_of_keeper
STRG.23667.6	STRG.23667.7	sub_sequence_of_keeper
STRG.23668.1	STRG.23668.3	sub_sequence_of_keeper
STRG.23668.2	STRG.23668.3	sub_sequence_of_keeper
STRG.23674.2	STRG.23674.3	sub_sequence_of_keeper
STRG.23685.1	STRG.23685.4	sub_sequence_of_keeper
STRG.23685.2	STRG.23685.4	sub_sequence_of_keeper
STRG.23685.3	STRG.23685.4	sub_sequence_of_keeper
STRG.23704.1	STRG.23704.9	sub_sequence_of_keeper
STRG.23704.10	STRG.23704.9	sub_sequence_of_keeper
STRG.23704.11	STRG.23704.9	sub_sequence_of_keeper
STRG.23704.2	STRG.23704.9	sub_sequence_of_keeper
STRG.23704.3	STRG.23704.9	sub_sequence_of_keeper
STRG.23704.4	STRG.23704.9	sub_sequence_of_keeper
STRG.23704.5	STRG.23704.9	sub_sequence_of_keeper
STRG.23704.6	STRG.23704.9	sub_sequence_of_keeper
STRG.23704.7	STRG.23704.9	sub_sequence_of_keeper
STRG.23704.8	STRG.23704.9	sub_sequence_of_keeper
STRG.23706.2	STRG.23706.1	sub_sequence_of_keeper
STRG.23706.3	STRG.23706.4	sub_sequence_of_keeper
STRG.23721.1	STRG.23721.4	sub_sequence_of_keeper
STRG.23721.2	STRG.23721.4	sub_sequence_of_keeper
STRG.23721.3	STRG.23721.4	sub_sequence_of_keeper
STRG.23726.1	STRG.23726.9	sub_sequence_of_keeper
STRG.23726.10	STRG.23726.9	sub_sequence_of_keeper
STRG.23726.2	STRG.23726.9	sub_sequence_of_keeper
STRG.23726.3	STRG.23726.9	sub_sequence_of_keeper
