dropped_tid	keeper_tid	reason
STRG.22300.3	STRG.22300.2	sub_sequence_of_keeper
STRG.22303.1	STRG.22303.3	sub_sequence_of_keeper
STRG.22303.2	STRG.22303.3	sub_sequence_of_keeper
STRG.22309.2	STRG.22309.1	sub_sequence_of_keeper
STRG.22318.1	STRG.22318.3	sub_sequence_of_keeper
STRG.2232.1	STRG.2232.3	sub_sequence_of_keeper
STRG.2232.2	STRG.2232.3	sub_sequence_of_keeper
STRG.22327.3	STRG.22327.2	sub_sequence_of_keeper
STRG.22359.1	STRG.22359.2	sub_sequence_of_keeper
STRG.22362.1	STRG.22362.2	sub_sequence_of_keeper
STRG.22368.3	STRG.22368.1	sub_sequence_of_keeper
STRG.22374.1	STRG.22374.3	sub_sequence_of_keeper
STRG.22374.2	STRG.22374.3	sub_sequence_of_keeper
STRG.22376.2	STRG.22376.3	sub_sequence_of_keeper
STRG.22377.1	STRG.22377.3	sub_sequence_of_keeper
STRG.22377.4	STRG.22377.3	sub_sequence_of_keeper
STRG.22377.5	STRG.22377.2	sub_sequence_of_keeper
STRG.22382.2	STRG.22382.3	sub_sequence_of_keeper
STRG.22390.3	STRG.22390.4	sub_sequence_of_keeper
STRG.22390.5	STRG.22390.2	sub_sequence_of_keeper
STRG.22390.6	STRG.22390.2	sub_sequence_of_keeper
STRG.22390.7	STRG.22390.2	sub_sequence_of_keeper
STRG.22391.1	STRG.22391.4	sub_sequence_of_keeper
STRG.22391.2	STRG.22391.4	sub_sequence_of_keeper
STRG.22391.3	STRG.22391.4	sub_sequence_of_keeper
STRG.22392.1	STRG.22392.5	sub_sequence_of_keeper
STRG.22392.2	STRG.22392.6	sub_sequence_of_keeper
STRG.22392.3	STRG.22392.6	sub_sequence_of_keeper
STRG.22394.2	STRG.22394.1	sub_sequence_of_keeper
STRG.22399.1	STRG.22399.3	sub_sequence_of_keeper
STRG.22399.2	STRG.22399.3	sub_sequence_of_keeper
STRG.22409.1	STRG.22409.2	sub_sequence_of_keeper
STRG.22415.2	STRG.22415.1	sub_sequence_of_keeper
STRG.22441.1	STRG.22441.2	sub_sequence_of_keeper
STRG.22449.1	STRG.22449.4	sub_sequence_of_keeper
STRG.22449.2	STRG.22449.4	sub_sequence_of_keeper
STRG.22449.3	STRG.22449.4	sub_sequence_of_keeper
STRG.22449.5	STRG.22449.4	sub_sequence_of_keeper
STRG.22449.6	STRG.22449.4	sub_sequence_of_keeper
STRG.22449.7	STRG.22449.4	sub_sequence_of_keeper
STRG.22454.3	STRG.22454.1	sub_sequence_of_keeper
STRG.2246.3	STRG.2246.5	sub_sequence_of_keeper
STRG.22462.1	STRG.22462.2	sub_sequence_of_keeper
STRG.22467.2	STRG.22467.1	sub_sequence_of_keeper
STRG.22474.3	STRG.22474.1	sub_sequence_of_keeper
STRG.2248.1	STRG.2248.3	sub_sequence_of_keeper
STRG.2248.2	STRG.2248.3	sub_sequence_of_keeper
STRG.22494.1	STRG.22494.2	sub_sequence_of_keeper
STRG.22495.2	STRG.22495.3	sub_sequence_of_keeper
STRG.225.1	STRG.225.3	sub_sequence_of_keeper
STRG.22508.2	STRG.22508.1	sub_sequence_of_keeper
STRG.22508.3	STRG.22508.1	sub_sequence_of_keeper
STRG.22518.1	STRG.22518.2	sub_sequence_of_keeper
STRG.22534.1	STRG.22534.4	sub_sequence_of_keeper
STRG.22534.2	STRG.22534.4	sub_sequence_of_keeper
STRG.22534.3	STRG.22534.4	sub_sequence_of_keeper
STRG.22535.2	STRG.22535.1	sub_sequence_of_keeper
STRG.22539.2	STRG.22539.4	sub_sequence_of_keeper
STRG.22544.1	STRG.22544.3	sub_sequence_of_keeper
STRG.22544.2	STRG.22544.3	sub_sequence_of_keeper
STRG.22545.2	STRG.22545.3	sub_sequence_of_keeper
STRG.2255.1	STRG.2255.3	sub_sequence_of_keeper
STRG.2255.2	STRG.2255.3	sub_sequence_of_keeper
STRG.22559.1	STRG.22559.3	sub_sequence_of_keeper
STRG.22559.2	STRG.22559.3	sub_sequence_of_keeper
STRG.22569.1	STRG.22569.2	sub_sequence_of_keeper
STRG.22575.1	STRG.22575.2	sub_sequence_of_keeper
STRG.22582.3	STRG.22582.1	sub_sequence_of_keeper
STRG.22591.2	STRG.22591.3	sub_sequence_of_keeper
STRG.22606.1	STRG.22606.2	sub_sequence_of_keeper
STRG.22610.1	STRG.22610.2	sub_sequence_of_keeper
STRG.22612.1	STRG.22612.3	sub_sequence_of_keeper
STRG.22612.2	STRG.22612.3	sub_sequence_of_keeper
STRG.2262.3	STRG.2262.4	sub_sequence_of_keeper
STRG.22621.1	STRG.22621.3	sub_sequence_of_keeper
STRG.22621.2	STRG.22621.3	sub_sequence_of_keeper
STRG.22624.1	STRG.22624.2	sub_sequence_of_keeper
STRG.22629.2	STRG.22629.1	sub_sequence_of_keeper
STRG.2264.2	STRG.2264.1	sub_sequence_of_keeper
STRG.22646.2	STRG.22646.1	sub_sequence_of_keeper
STRG.22646.3	STRG.22646.6	sub_sequence_of_keeper
STRG.22646.4	STRG.22646.1	sub_sequence_of_keeper
STRG.22652.2	STRG.22652.1	sub_sequence_of_keeper
STRG.22656.1	STRG.22656.3	sub_sequence_of_keeper
STRG.22656.2	STRG.22656.3	sub_sequence_of_keeper
STRG.22656.5	STRG.22656.3	sub_sequence_of_keeper
STRG.2266.1	STRG.2266.2	sub_sequence_of_keeper
STRG.2266.3	STRG.2266.2	sub_sequence_of_keeper
STRG.22660.1	STRG.22660.3	sub_sequence_of_keeper
STRG.22660.2	STRG.22660.3	sub_sequence_of_keeper
STRG.22662.1	STRG.22662.3	sub_sequence_of_keeper
STRG.22662.4	STRG.22662.9	sub_sequence_of_keeper
STRG.22662.6	STRG.22662.9	sub_sequence_of_keeper
STRG.22662.7	STRG.22662.9	sub_sequence_of_keeper
STRG.22662.8	STRG.22662.9	sub_sequence_of_keeper
STRG.22668.3	STRG.22668.1	sub_sequence_of_keeper
STRG.22689.2	STRG.22689.1	sub_sequence_of_keeper
STRG.22701.1	STRG.22701.2	sub_sequence_of_keeper
STRG.22708.1	STRG.22708.2	sub_sequence_of_keeper
STRG.22709.1	STRG.22709.2	sub_sequence_of_keeper
STRG.22712.2	STRG.22712.1	sub_sequence_of_keeper
STRG.22728.1	STRG.22728.3	sub_sequence_of_keeper
STRG.22728.2	STRG.22728.3	sub_sequence_of_keeper
STRG.22731.1	STRG.22731.2	sub_sequence_of_keeper
STRG.22735.6	STRG.22735.2	sub_sequence_of_keeper
STRG.22745.2	STRG.22745.3	sub_sequence_of_keeper
STRG.22793.4	STRG.22793.3	sub_sequence_of_keeper
STRG.22802.3	STRG.22802.2	sub_sequence_of_keeper
STRG.22802.5	STRG.22802.2	sub_sequence_of_keeper
STRG.22813.1	STRG.22813.2	sub_sequence_of_keeper
STRG.22819.2	STRG.22819.1	sub_sequence_of_keeper
STRG.22819.3	STRG.22819.1	sub_sequence_of_keeper
STRG.22820.1	STRG.22820.2	sub_sequence_of_keeper
STRG.22835.3	STRG.22835.4	sub_sequence_of_keeper
STRG.22848.3	STRG.22848.1	sub_sequence_of_keeper
STRG.22850.2	STRG.22850.1	sub_sequence_of_keeper
STRG.22862.1	STRG.22862.2	sub_sequence_of_keeper
STRG.22864.1	STRG.22864.3	sub_sequence_of_keeper
STRG.22864.2	STRG.22864.3	sub_sequence_of_keeper
STRG.22865.1	STRG.22865.3	sub_sequence_of_keeper
STRG.22866.2	STRG.22866.1	sub_sequence_of_keeper
STRG.22866.3	STRG.22866.1	sub_sequence_of_keeper
STRG.22867.2	STRG.22867.1	sub_sequence_of_keeper
STRG.2293.1	STRG.2293.5	sub_sequence_of_keeper
STRG.2293.2	STRG.2293.5	sub_sequence_of_keeper
STRG.2293.3	STRG.2293.5	sub_sequence_of_keeper
STRG.22935.1	STRG.22935.3	sub_sequence_of_keeper
STRG.22935.2	STRG.22935.3	sub_sequence_of_keeper
STRG.22938.2	STRG.22938.3	sub_sequence_of_keeper
STRG.2298.3	STRG.2298.1	sub_sequence_of_keeper
STRG.2299.1	STRG.2299.2	sub_sequence_of_keeper
STRG.2300.1	STRG.2300.3	sub_sequence_of_keeper
STRG.2300.2	STRG.2300.3	sub_sequence_of_keeper
STRG.2302.1	STRG.2302.2	sub_sequence_of_keeper
STRG.2303.1	STRG.2303.4	sub_sequence_of_keeper
STRG.231.1	STRG.231.4	sub_sequence_of_keeper
STRG.231.2	STRG.231.4	sub_sequence_of_keeper
STRG.231.3	STRG.231.4	sub_sequence_of_keeper
STRG.2310.2	STRG.2310.1	sub_sequence_of_keeper
STRG.2310.3	STRG.2310.1	sub_sequence_of_keeper
STRG.2311.1	STRG.2311.2	sub_sequence_of_keeper
STRG.2320.1	STRG.2320.4	sub_sequence_of_keeper
STRG.2320.3	STRG.2320.4	sub_sequence_of_keeper
STRG.2321.1	STRG.2321.4	sub_sequence_of_keeper
STRG.2321.2	STRG.2321.4	sub_sequence_of_keeper
STRG.2321.3	STRG.2321.4	sub_sequence_of_keeper
STRG.2326.1	STRG.2326.2	sub_sequence_of_keeper
STRG.2328.1	STRG.2328.2	sub_sequence_of_keeper
STRG.2335.1	STRG.2335.2	sub_sequence_of_keeper
STRG.2335.4	STRG.2335.2	sub_sequence_of_keeper
STRG.2340.1	STRG.2340.5	sub_sequence_of_keeper
STRG.2340.2	STRG.2340.5	sub_sequence_of_keeper
STRG.2340.4	STRG.2340.5	sub_sequence_of_keeper
STRG.2340.6	STRG.2340.5	sub_sequence_of_keeper
STRG.2341.1	STRG.2341.2	sub_sequence_of_keeper
STRG.2341.3	STRG.2341.5	sub_sequence_of_keeper
STRG.2341.4	STRG.2341.5	sub_sequence_of_keeper
STRG.2342.2	STRG.2342.1	sub_sequence_of_keeper
STRG.2353.1	STRG.2353.4	sub_sequence_of_keeper
STRG.2353.2	STRG.2353.4	sub_sequence_of_keeper
STRG.2353.3	STRG.2353.4	sub_sequence_of_keeper
STRG.2353.5	STRG.2353.4	sub_sequence_of_keeper
STRG.2353.6	STRG.2353.4	sub_sequence_of_keeper
STRG.2355.1	STRG.2355.2	sub_sequence_of_keeper
STRG.2359.1	STRG.2359.2	sub_sequence_of_keeper
STRG.2362.1	STRG.2362.2	sub_sequence_of_keeper
STRG.2369.2	STRG.2369.1	sub_sequence_of_keeper
STRG.2372.2	STRG.2372.1	sub_sequence_of_keeper
STRG.2377.3	STRG.2377.7	sub_sequence_of_keeper
STRG.2377.6	STRG.2377.7	sub_sequence_of_keeper
STRG.2388.1	STRG.2388.2	sub_sequence_of_keeper
STRG.2388.3	STRG.2388.2	sub_sequence_of_keeper
STRG.2393.1	STRG.2393.2	sub_sequence_of_keeper
STRG.2395.1	STRG.2395.3	sub_sequence_of_keeper
STRG.2395.2	STRG.2395.3	sub_sequence_of_keeper
STRG.2395.4	STRG.2395.5	sub_sequence_of_keeper
STRG.2404.1	STRG.2404.3	sub_sequence_of_keeper
STRG.2404.2	STRG.2404.3	sub_sequence_of_keeper
STRG.2415.4	STRG.2415.3	sub_sequence_of_keeper
STRG.2419.1	STRG.2419.2	sub_sequence_of_keeper
STRG.2436.5	STRG.2436.1	sub_sequence_of_keeper
STRG.2453.1	STRG.2453.5	sub_sequence_of_keeper
STRG.2453.2	STRG.2453.5	sub_sequence_of_keeper
STRG.2453.3	STRG.2453.5	sub_sequence_of_keeper
STRG.2453.4	STRG.2453.5	sub_sequence_of_keeper
STRG.2461.1	STRG.2461.2	sub_sequence_of_keeper
STRG.2468.2	STRG.2468.4	sub_sequence_of_keeper
STRG.2468.3	STRG.2468.1	sub_sequence_of_keeper
STRG.2474.1	STRG.2474.3	sub_sequence_of_keeper
STRG.2474.2	STRG.2474.3	sub_sequence_of_keeper
STRG.2476.4	STRG.2476.2	sub_sequence_of_keeper
STRG.2488.1	STRG.2488.6	sub_sequence_of_keeper
STRG.2488.3	STRG.2488.9	sub_sequence_of_keeper
STRG.2488.5	STRG.2488.9	sub_sequence_of_keeper
STRG.2488.8	STRG.2488.9	sub_sequence_of_keeper
STRG.2490.1	STRG.2490.2	sub_sequence_of_keeper
STRG.2495.2	STRG.2495.1	sub_sequence_of_keeper
STRG.2507.3	STRG.2507.2	sub_sequence_of_keeper
STRG.2508.1	STRG.2508.4	sub_sequence_of_keeper
STRG.2508.3	STRG.2508.4	sub_sequence_of_keeper
STRG.2527.3	STRG.2527.2	sub_sequence_of_keeper
STRG.2527.4	STRG.2527.1	sub_sequence_of_keeper
STRG.2532.1	STRG.2532.5	sub_sequence_of_keeper
STRG.2532.2	STRG.2532.5	sub_sequence_of_keeper
STRG.2532.3	STRG.2532.5	sub_sequence_of_keeper
STRG.2532.4	STRG.2532.5	sub_sequence_of_keeper
STRG.2536.2	STRG.2536.1	sub_sequence_of_keeper
STRG.2538.2	STRG.2538.4	sub_sequence_of_keeper
STRG.2538.3	STRG.2538.4	sub_sequence_of_keeper
STRG.2538.5	STRG.2538.4	sub_sequence_of_keeper
STRG.2538.6	STRG.2538.4	sub_sequence_of_keeper
STRG.2542.1	STRG.2542.3	sub_sequence_of_keeper
STRG.2542.2	STRG.2542.3	sub_sequence_of_keeper
STRG.2544.1	STRG.2544.3	sub_sequence_of_keeper
STRG.2544.2	STRG.2544.3	sub_sequence_of_keeper
STRG.2550.3	STRG.2550.1	sub_sequence_of_keeper
STRG.2551.2	STRG.2551.1	sub_sequence_of_keeper
STRG.2558.3	STRG.2558.5	sub_sequence_of_keeper
STRG.2558.6	STRG.2558.5	sub_sequence_of_keeper
STRG.2560.1	STRG.2560.2	sub_sequence_of_keeper
STRG.2561.1	STRG.2561.2	sub_sequence_of_keeper
STRG.2561.3	STRG.2561.2	sub_sequence_of_keeper
STRG.2564.1	STRG.2564.2	sub_sequence_of_keeper
STRG.2564.4	STRG.2564.2	sub_sequence_of_keeper
STRG.2564.5	STRG.2564.2	sub_sequence_of_keeper
STRG.2573.2	STRG.2573.3	sub_sequence_of_keeper
STRG.2582.2	STRG.2582.1	sub_sequence_of_keeper
STRG.2583.2	STRG.2583.3	sub_sequence_of_keeper
STRG.2583.4	STRG.2583.5	sub_sequence_of_keeper
STRG.2585.1	STRG.2585.2	sub_sequence_of_keeper
STRG.2589.2	STRG.2589.1	sub_sequence_of_keeper
STRG.2595.2	STRG.2595.3	sub_sequence_of_keeper
STRG.2597.1	STRG.2597.2	sub_sequence_of_keeper
STRG.2604.2	STRG.2604.1	sub_sequence_of_keeper
STRG.2606.2	STRG.2606.7	sub_sequence_of_keeper
STRG.2606.3	STRG.2606.7	sub_sequence_of_keeper
STRG.2606.4	STRG.2606.7	sub_sequence_of_keeper
STRG.2606.5	STRG.2606.7	sub_sequence_of_keeper
STRG.2606.6	STRG.2606.7	sub_sequence_of_keeper
STRG.2607.1	STRG.2607.2	sub_sequence_of_keeper
STRG.2609.1	STRG.2609.5	sub_sequence_of_keeper
STRG.2609.2	STRG.2609.5	sub_sequence_of_keeper
STRG.2609.3	STRG.2609.5	sub_sequence_of_keeper
STRG.2609.4	STRG.2609.5	sub_sequence_of_keeper
STRG.2612.3	STRG.2612.1	sub_sequence_of_keeper
STRG.2614.2	STRG.2614.1	sub_sequence_of_keeper
STRG.2621.2	STRG.2621.3	sub_sequence_of_keeper
STRG.2621.4	STRG.2621.1	sub_sequence_of_keeper
STRG.2622.1	STRG.2622.4	sub_sequence_of_keeper
STRG.2622.3	STRG.2622.4	sub_sequence_of_keeper
STRG.2622.5	STRG.2622.4	sub_sequence_of_keeper
STRG.2622.6	STRG.2622.4	sub_sequence_of_keeper
STRG.2622.7	STRG.2622.4	sub_sequence_of_keeper
STRG.2622.8	STRG.2622.4	sub_sequence_of_keeper
STRG.2624.1	STRG.2624.2	sub_sequence_of_keeper
STRG.2625.1	STRG.2625.3	sub_sequence_of_keeper
STRG.2625.2	STRG.2625.3	sub_sequence_of_keeper
STRG.2628.1	STRG.2628.3	sub_sequence_of_keeper
STRG.2628.2	STRG.2628.3	sub_sequence_of_keeper
STRG.263.2	STRG.263.1	sub_sequence_of_keeper
STRG.263.3	STRG.263.1	sub_sequence_of_keeper
STRG.263.4	STRG.263.1	sub_sequence_of_keeper
STRG.263.5	STRG.263.1	sub_sequence_of_keeper
STRG.2648.1	STRG.2648.2	sub_sequence_of_keeper
STRG.2659.2	STRG.2659.1	sub_sequence_of_keeper
STRG.2663.1	STRG.2663.2	sub_sequence_of_keeper
STRG.2668.1	STRG.2668.2	sub_sequence_of_keeper
STRG.2670.1	STRG.2670.2	sub_sequence_of_keeper
STRG.2684.2	STRG.2684.3	sub_sequence_of_keeper
STRG.2686.3	STRG.2686.4	sub_sequence_of_keeper
STRG.2688.4	STRG.2688.1	sub_sequence_of_keeper
STRG.2692.1	STRG.2692.2	sub_sequence_of_keeper
STRG.2695.2	STRG.2695.1	sub_sequence_of_keeper
STRG.2702.1	STRG.2702.3	sub_sequence_of_keeper
STRG.2705.1	STRG.2705.5	sub_sequence_of_keeper
STRG.2705.2	STRG.2705.5	sub_sequence_of_keeper
STRG.2705.3	STRG.2705.5	sub_sequence_of_keeper
STRG.2705.4	STRG.2705.5	sub_sequence_of_keeper
STRG.271.1	STRG.271.3	sub_sequence_of_keeper
STRG.2711.1	STRG.2711.2	sub_sequence_of_keeper
STRG.2718.1	STRG.2718.4	sub_sequence_of_keeper
STRG.2718.2	STRG.2718.4	sub_sequence_of_keeper
STRG.2718.3	STRG.2718.4	sub_sequence_of_keeper
STRG.2719.1	STRG.2719.4	sub_sequence_of_keeper
STRG.2719.2	STRG.2719.5	sub_sequence_of_keeper
STRG.2719.3	STRG.2719.4	sub_sequence_of_keeper
STRG.2719.6	STRG.2719.5	sub_sequence_of_keeper
STRG.2719.7	STRG.2719.5	sub_sequence_of_keeper
STRG.2720.4	STRG.2720.3	sub_sequence_of_keeper
STRG.2721.1	STRG.2721.3	sub_sequence_of_keeper
STRG.2721.2	STRG.2721.3	sub_sequence_of_keeper
STRG.2722.1	STRG.2722.4	sub_sequence_of_keeper
STRG.2722.2	STRG.2722.4	sub_sequence_of_keeper
STRG.2722.3	STRG.2722.4	sub_sequence_of_keeper
STRG.2734.2	STRG.2734.1	sub_sequence_of_keeper
STRG.274.2	STRG.274.3	sub_sequence_of_keeper
STRG.274.4	STRG.274.3	sub_sequence_of_keeper
STRG.2748.2	STRG.2748.4	sub_sequence_of_keeper
STRG.2748.3	STRG.2748.4	sub_sequence_of_keeper
STRG.275.1	STRG.275.3	sub_sequence_of_keeper
STRG.275.2	STRG.275.4	sub_sequence_of_keeper
STRG.2752.1	STRG.2752.4	sub_sequence_of_keeper
STRG.2752.2	STRG.2752.4	sub_sequence_of_keeper
STRG.2752.3	STRG.2752.4	sub_sequence_of_keeper
STRG.2754.1	STRG.2754.3	sub_sequence_of_keeper
STRG.2754.2	STRG.2754.3	sub_sequence_of_keeper
STRG.2756.1	STRG.2756.6	sub_sequence_of_keeper
STRG.2756.2	STRG.2756.6	sub_sequence_of_keeper
STRG.2756.3	STRG.2756.6	sub_sequence_of_keeper
STRG.2756.4	STRG.2756.6	sub_sequence_of_keeper
STRG.2757.1	STRG.2757.3	sub_sequence_of_keeper
STRG.2757.2	STRG.2757.3	sub_sequence_of_keeper
STRG.2757.7	STRG.2757.9	sub_sequence_of_keeper
STRG.2757.8	STRG.2757.9	sub_sequence_of_keeper
STRG.2758.1	STRG.2758.3	sub_sequence_of_keeper
STRG.2758.2	STRG.2758.3	sub_sequence_of_keeper
STRG.2760.1	STRG.2760.5	sub_sequence_of_keeper
STRG.2760.2	STRG.2760.5	sub_sequence_of_keeper
STRG.2760.3	STRG.2760.5	sub_sequence_of_keeper
STRG.2762.1	STRG.2762.3	sub_sequence_of_keeper
STRG.2762.2	STRG.2762.3	sub_sequence_of_keeper
STRG.2763.3	STRG.2763.6	sub_sequence_of_keeper
STRG.2763.4	STRG.2763.6	sub_sequence_of_keeper
STRG.2766.1	STRG.2766.2	sub_sequence_of_keeper
STRG.2772.1	STRG.2772.2	sub_sequence_of_keeper
STRG.2772.3	STRG.2772.2	sub_sequence_of_keeper
STRG.2772.4	STRG.2772.2	sub_sequence_of_keeper
STRG.2776.1	STRG.2776.2	sub_sequence_of_keeper
STRG.2782.5	STRG.2782.6	sub_sequence_of_keeper
STRG.2788.2	STRG.2788.1	sub_sequence_of_keeper
STRG.2803.1	STRG.2803.3	sub_sequence_of_keeper
STRG.2803.4	STRG.2803.3	sub_sequence_of_keeper
STRG.2805.2	STRG.2805.1	sub_sequence_of_keeper
STRG.2806.2	STRG.2806.3	sub_sequence_of_keeper
STRG.281.1	STRG.281.2	sub_sequence_of_keeper
STRG.2813.1	STRG.2813.2	sub_sequence_of_keeper
STRG.2813.3	STRG.2813.2	sub_sequence_of_keeper
STRG.2814.1	STRG.2814.7	sub_sequence_of_keeper
STRG.2814.2	STRG.2814.7	sub_sequence_of_keeper
STRG.2814.3	STRG.2814.7	sub_sequence_of_keeper
STRG.2814.4	STRG.2814.7	sub_sequence_of_keeper
STRG.2814.5	STRG.2814.7	sub_sequence_of_keeper
STRG.2814.6	STRG.2814.7	sub_sequence_of_keeper
STRG.2831.1	STRG.2831.3	sub_sequence_of_keeper
STRG.2831.2	STRG.2831.3	sub_sequence_of_keeper
STRG.2832.5	STRG.2832.3	sub_sequence_of_keeper
STRG.2845.3	STRG.2845.2	sub_sequence_of_keeper
STRG.2846.2	STRG.2846.7	sub_sequence_of_keeper
STRG.2846.3	STRG.2846.7	sub_sequence_of_keeper
STRG.2846.4	STRG.2846.7	sub_sequence_of_keeper
STRG.2846.5	STRG.2846.7	sub_sequence_of_keeper
STRG.2846.6	STRG.2846.7	sub_sequence_of_keeper
STRG.2850.2	STRG.2850.1	sub_sequence_of_keeper
STRG.2852.1	STRG.2852.2	sub_sequence_of_keeper
STRG.2853.2	STRG.2853.1	sub_sequence_of_keeper
STRG.2859.1	STRG.2859.5	sub_sequence_of_keeper
STRG.2859.2	STRG.2859.5	sub_sequence_of_keeper
STRG.2873.2	STRG.2873.4	sub_sequence_of_keeper
STRG.2873.3	STRG.2873.4	sub_sequence_of_keeper
STRG.2875.1	STRG.2875.2	sub_sequence_of_keeper
STRG.2875.4	STRG.2875.5	sub_sequence_of_keeper
STRG.2875.6	STRG.2875.2	sub_sequence_of_keeper
STRG.2875.7	STRG.2875.2	sub_sequence_of_keeper
STRG.2882.2	STRG.2882.1	sub_sequence_of_keeper
STRG.2882.3	STRG.2882.1	sub_sequence_of_keeper
STRG.2883.1	STRG.2883.2	sub_sequence_of_keeper
STRG.289.1	STRG.289.8	sub_sequence_of_keeper
STRG.289.2	STRG.289.8	sub_sequence_of_keeper
STRG.289.3	STRG.289.8	sub_sequence_of_keeper
STRG.289.5	STRG.289.4	sub_sequence_of_keeper
STRG.289.6	STRG.289.4	sub_sequence_of_keeper
STRG.2890.1	STRG.2890.2	sub_sequence_of_keeper
STRG.2891.3	STRG.2891.1	sub_sequence_of_keeper
STRG.2891.4	STRG.2891.1	sub_sequence_of_keeper
STRG.2892.2	STRG.2892.1	sub_sequence_of_keeper
STRG.2893.1	STRG.2893.2	sub_sequence_of_keeper
STRG.2893.3	STRG.2893.4	sub_sequence_of_keeper
STRG.2898.4	STRG.2898.2	sub_sequence_of_keeper
STRG.2900.1	STRG.2900.2	sub_sequence_of_keeper
STRG.2919.1	STRG.2919.3	sub_sequence_of_keeper
STRG.2919.5	STRG.2919.4	sub_sequence_of_keeper
STRG.2920.2	STRG.2920.1	sub_sequence_of_keeper
STRG.2920.4	STRG.2920.3	sub_sequence_of_keeper
STRG.2922.4	STRG.2922.6	sub_sequence_of_keeper
STRG.2922.5	STRG.2922.6	sub_sequence_of_keeper
STRG.2922.7	STRG.2922.6	sub_sequence_of_keeper
STRG.2923.3	STRG.2923.2	sub_sequence_of_keeper
STRG.2923.4	STRG.2923.2	sub_sequence_of_keeper
STRG.2946.1	STRG.2946.2	sub_sequence_of_keeper
STRG.295.2	STRG.295.1	sub_sequence_of_keeper
STRG.2956.1	STRG.2956.2	sub_sequence_of_keeper
STRG.2956.3	STRG.2956.2	sub_sequence_of_keeper
STRG.2957.2	STRG.2957.1	sub_sequence_of_keeper
STRG.2959.1	STRG.2959.2	sub_sequence_of_keeper
STRG.2972.3	STRG.2972.1	sub_sequence_of_keeper
STRG.2996.3	STRG.2996.1	sub_sequence_of_keeper
STRG.2996.4	STRG.2996.1	sub_sequence_of_keeper
STRG.2998.1	STRG.2998.4	sub_sequence_of_keeper
STRG.2998.2	STRG.2998.3	sub_sequence_of_keeper
STRG.3001.1	STRG.3001.2	sub_sequence_of_keeper
STRG.3001.3	STRG.3001.2	sub_sequence_of_keeper
STRG.3001.5	STRG.3001.4	sub_sequence_of_keeper
STRG.3001.6	STRG.3001.4	sub_sequence_of_keeper
STRG.3001.7	STRG.3001.4	sub_sequence_of_keeper
STRG.3001.8	STRG.3001.4	sub_sequence_of_keeper
STRG.3006.1	STRG.3006.2	sub_sequence_of_keeper
STRG.3009.2	STRG.3009.1	sub_sequence_of_keeper
STRG.3022.2	STRG.3022.1	sub_sequence_of_keeper
STRG.3026.1	STRG.3026.2	sub_sequence_of_keeper
STRG.3026.3	STRG.3026.2	sub_sequence_of_keeper
STRG.3026.4	STRG.3026.2	sub_sequence_of_keeper
STRG.3026.5	STRG.3026.2	sub_sequence_of_keeper
STRG.3026.6	STRG.3026.2	sub_sequence_of_keeper
STRG.3026.7	STRG.3026.2	sub_sequence_of_keeper
STRG.3026.8	STRG.3026.2	sub_sequence_of_keeper
STRG.3027.2	STRG.3027.1	sub_sequence_of_keeper
STRG.3030.2	STRG.3030.4	sub_sequence_of_keeper
STRG.3039.2	STRG.3039.8	sub_sequence_of_keeper
STRG.3039.3	STRG.3039.8	sub_sequence_of_keeper
STRG.3039.4	STRG.3039.8	sub_sequence_of_keeper
STRG.3039.5	STRG.3039.8	sub_sequence_of_keeper
STRG.3039.6	STRG.3039.8	sub_sequence_of_keeper
STRG.3039.7	STRG.3039.8	sub_sequence_of_keeper
STRG.304.2	STRG.304.1	sub_sequence_of_keeper
STRG.3045.1	STRG.3045.2	sub_sequence_of_keeper
STRG.3046.3	STRG.3046.1	sub_sequence_of_keeper
STRG.3047.2	STRG.3047.1	sub_sequence_of_keeper
STRG.305.1	STRG.305.2	sub_sequence_of_keeper
STRG.305.3	STRG.305.2	sub_sequence_of_keeper
STRG.3051.1	STRG.3051.2	sub_sequence_of_keeper
STRG.3053.1	STRG.3053.2	sub_sequence_of_keeper
STRG.3059.2	STRG.3059.4	sub_sequence_of_keeper
STRG.306.2	STRG.306.1	sub_sequence_of_keeper
STRG.306.3	STRG.306.1	sub_sequence_of_keeper
STRG.3060.1	STRG.3060.2	sub_sequence_of_keeper
STRG.3061.3	STRG.3061.2	sub_sequence_of_keeper
STRG.3070.2	STRG.3070.1	sub_sequence_of_keeper
STRG.3077.2	STRG.3077.4	sub_sequence_of_keeper
STRG.3077.3	STRG.3077.1	sub_sequence_of_keeper
STRG.308.1	STRG.308.2	sub_sequence_of_keeper
STRG.3090.1	STRG.3090.2	sub_sequence_of_keeper
STRG.3090.6	STRG.3090.5	sub_sequence_of_keeper
STRG.3091.3	STRG.3091.5	sub_sequence_of_keeper
STRG.3091.4	STRG.3091.5	sub_sequence_of_keeper
STRG.3097.1	STRG.3097.2	sub_sequence_of_keeper
STRG.3098.1	STRG.3098.4	sub_sequence_of_keeper
STRG.3098.2	STRG.3098.5	sub_sequence_of_keeper
STRG.3118.2	STRG.3118.3	sub_sequence_of_keeper
STRG.3118.4	STRG.3118.3	sub_sequence_of_keeper
STRG.3124.1	STRG.3124.3	sub_sequence_of_keeper
STRG.3124.2	STRG.3124.3	sub_sequence_of_keeper
STRG.3129.1	STRG.3129.2	sub_sequence_of_keeper
